[0.5,0.2,0.3],[4,5,0],-5.983496377
[0.5,0.2,0.3],[5,0,4],-3.445345212
[0.5,0.2,0.3],[5,1,3],-2.46451596
[0.5,0.2,0.3],[5,2,2],-2.46451596
[0.5,0.2,0.3],[5,3,1],-3.275446176
[0.5,0.2,0.3],[5,4,0],-5.067205647
[0.5,0.2,0.3],[6,0,3],-3.339984698
[0.5,0.2,0.3],[6,1,2],-2.646837517
[0.5,0.2,0.3],[6,2,1],-3.052302625
[0.5,0.2,0.3],[6,3,0],-4.556380022
[0.5,0.2,0.3],[7,0,2],-3.676456933
[0.5,0.2,0.3],[7,1,1],-3.388774862
[0.5,0.2,0.3],[7,2,0],-4.487387151
[0.5,0.2,0.3],[8,0,1],-4.551925671
[0.5,0.2,0.3],[8,1,0],-4.957390779
[0.5,0.2,0.3],[9,0,0],-6.238324625
[0.5,0.3,0.2],[0,0,0],0
[0.5,0.3,0.2],[0,0,1],-1.609437912
[0.5,0.3,0.2],[0,1,0],-1.203972804
[0.5,0.3,0.2],[1,0,0],-0.693147181
[0.5,0.3,0.2],[0,0,2],-3.218875826
[0.5,0.3,0.2],[0,1,1],-2.120263536
[0.5,0.3,0.2],[0,2,0],-2.40794561
[0.5,0.3,0.2],[1,0,1],-1.609437912
[0.5,0.3,0.2],[1,1,0],-1.203972804
[0.5,0.3,0.2],[2,0,0],-1.38629436
[0.5,0.3,0.2],[0,0,3],-4.828313737
[0.5,0.3,0.2],[0,1,2],-3.32423634
[0.5,0.3,0.2],[0,2,1],-2.918771232
[0.5,0.3,0.2],[0,3,0],-3.611918413
[0.5,0.3,0.2],[1,0,2],-2.813410718
[0.5,0.3,0.2],[1,1,1],-1.714798428
[0.5,0.3,0.2],[1,2,0],-2.002480502
[0.5,0.3,0.2],[2,0,1],-1.897119985
[0.5,0.3,0.2],[2,1,0],-1.491654877
[0.5,0.3,0.2],[3,0,0],-2.079441542
[0.5,0.3,0.2],[0,0,4],-6.437751649
[0.5,0.3,0.2],[0,1,3],-4.645992181
[0.5,0.3,0.2],[0,2,2],-3.835061965
[0.5,0.3,0.2],[0,3,1],-3.835061965
[0.5,0.3,0.2],[0,4,0],-4.815891217
[0.5,0.3,0.2],[1,0,3],-4.135166556
[0.5,0.3,0.2],[1,1,2],-2.631089161
[0.5,0.3,0.2],[1,2,1],-2.225624053
[0.5,0.3,0.2],[1,3,0],-2.918771232
[0.5,0.3,0.2],[2,0,2],-2.813410718
[0.5,0.3,0.2],[2,1,1],-1.714798428
[0.5,0.3,0.2],[2,2,0],-2.002480502
[0.5,0.3,0.2],[3,0,1],-2.302585093
[0.5,0.3,0.2],[3,1,0],-1.897119985
[0.5,0.3,0.2],[4,0,0],-2.772588723
[0.5,0.3,0.2],[0,0,5],-8.047189563
[0.5,0.3,0.2],[0,1,4],-6.032286541
[0.5,0.3,0.2],[0,2,3],-4.933674254
[0.5,0.3,0.2],[0,3,2],-4.528209146
[0.5,0.3,0.2],[0,4,1],-4.815891217
[0.5,0.3,0.2],[0,5,0],-6.019864021
[0.5,0.3,0.2],[1,0,4],-5.521460919
[0.5,0.3,0.2],[1,1,3],-3.729701448
[0.5,0.3,0.2],[1,2,2],-2.918771232
[0.5,0.3,0.2],[1,3,1],-2.918771232
[0.5,0.3,0.2],[1,4,0],-3.899600484
[0.5,0.3,0.2],[2,0,3],-3.912023005
[0.5,0.3,0.2],[2,1,2],-2.40794561
[0.5,0.3,0.2],[2,2,1],-2.002480502
[0.5,0.3,0.2],[2,3,0],-2.695627681
[0.5,0.3,0.2],[3,0,2],-2.995732274
[0.5,0.3,0.2],[3,1,1],-1.897119985
[0.5,0.3,0.2],[3,2,0],-2.184802058
[0.5,0.3,0.2],[4,0,1],-2.772588723
[0.5,0.3,0.2],[4,1,0],-2.367123615
[0.5,0.3,0.2],[5,0,0],-3.465735902
[0.5,0.3,0.2],[0,0,6],-9.656627475
[0.5,0.3,0.2],[0,1,5],-7.459402898
[0.5,0.3,0.2],[0,2,4],-6.137647058
[0.5,0.3,0.2],[0,3,3],-5.444499876
[0.5,0.3,0.2],[0,4,2],-5.326716842
[0.5,0.3,0.2],[0,5,1],-5.837542464
[0.5,0.3,0.2],[0,6,0],-7.223836827
[0.5,0.3,0.2],[1,0,5],-6.948577274
[0.5,0.3,0.2],[1,1,4],-4.933674254
[0.5,0.3,0.2],[1,2,3],-3.835061965
[0.5,0.3,0.2],[1,3,2],-3.429596857
[0.5,0.3,0.2],[1,4,1],-3.717278928
[0.5,0.3,0.2],[1,5,0],-4.921251734
[0.5,0.3,0.2],[2,0,4],-5.115995811
[0.5,0.3,0.2],[2,1,3],-3.32423634
[0.5,0.3,0.2],[2,2,2],-2.513306124
[0.5,0.3,0.2],[2,3,1],-2.513306124
[0.5,0.3,0.2],[2,4,0],-3.494135376
[0.5,0.3,0.2],[3,0,3],-3.912023005
[0.5,0.3,0.2],[3,1,2],-2.40794561
[0.5,0.3,0.2],[3,2,1],-2.002480502
[0.5,0.3,0.2],[3,3,0],-2.695627681
[0.5,0.3,0.2],[4,0,2],-3.283414345
[0.5,0.3,0.2],[4,1,1],-2.184802058
[0.5,0.3,0.2],[4,2,0],-2.472484129
[0.5,0.3,0.2],[5,0,1],-3.283414345
[0.5,0.3,0.2],[5,1,0],-2.877949237
[0.5,0.3,0.2],[6,0,0],-4.158883083
[0.5,0.3,0.2],[0,0,7],-11.26606539
[0.5,0.3,0.2],[0,1,6],-8.914690129
[0.5,0.3,0.2],[0,2,5],-7.410612734
[0.5,0.3,0.2],[0,3,4],-6.494322002
[0.5,0.3,0.2],[0,4,3],-6.088856894
[0.5,0.3,0.2],[0,5,2],-6.194217408
[0.5,0.3,0.2],[0,6,1],-6.887364589
[0.5,0.3,0.2],[0,7,0],-8.42780963
[0.5,0.3,0.2],[1,0,6],-8.403864507
[0.5,0.3,0.2],[1,1,5],-6.206639928
[0.5,0.3,0.2],[1,2,4],-4.884884088
[0.5,0.3,0.2],[1,3,3],-4.191736909
[0.5,0.3,0.2],[1,4,2],-4.073953872
[0.5,0.3,0.2],[1,5,1],-4.584779496
[0.5,0.3,0.2],[1,6,0],-5.971073857
[0.5,0.3,0.2],[2,0,5],-6.388961485
[0.5,0.3,0.2],[2,1,4],-4.374058465
[0.5,0.3,0.2],[2,2,3],-3.275446176
[0.5,0.3,0.2],[2,3,2],-2.869981068
[0.5,0.3,0.2],[2,4,1],-3.157663141
[0.5,0.3,0.2],[2,5,0],-4.361635945
[0.5,0.3,0.2],[3,0,4],-4.96184513
[0.5,0.3,0.2],[3,1,3],-3.170085662
[0.5,0.3,0.2],[3,2,2],-2.359155443
[0.5,0.3,0.2],[3,3,1],-2.359155443
[0.5,0.3,0.2],[3,4,0],-3.339984698
[0.5,0.3,0.2],[4,0,3],-4.045554397
[0.5,0.3,0.2],[4,1,2],-2.541477002
[0.5,0.3,0.2],[4,2,1],-2.136011892
[0.5,0.3,0.2],[4,3,0],-2.829159073
[0.5,0.3,0.2],[5,0,2],-3.640089289
[0.5,0.3,0.2],[5,1,1],-2.541477002
[0.5,0.3,0.2],[5,2,0],-2.829159073
[0.5,0.3,0.2],[6,0,1],-3.822410846
[0.5,0.3,0.2],[6,1,0],-3.416945738
[0.5,0.3,0.2],[7,0,0],-4.852030265
[0.5,0.3,0.2],[0,0,8],-12.8755033
[0.5,0.3,0.2],[0,1,7],-10.39059665
[0.5,0.3,0.2],[0,2,6],-8.732368573
[0.5,0.3,0.2],[0,3,5],-7.633756286
[0.5,0.3,0.2],[0,4,4],-7.005147624
[0.5,0.3,0.2],[0,5,3],-6.822826067
[0.5,0.3,0.2],[0,6,2],-7.110508141
[0.5,0.3,0.2],[0,7,1],-7.957806
[0.5,0.3,0.2],[0,8,0],-9.631782434
[0.5,0.3,0.2],[1,0,7],-9.879771026
[0.5,0.3,0.2],[1,1,6],-7.528395769
[0.5,0.3,0.2],[1,2,5],-6.024318372
[0.5,0.3,0.2],[1,3,4],-5.108027641
[0.5,0.3,0.2],[1,4,3],-4.702562531
[0.5,0.3,0.2],[1,5,2],-4.807923048
[0.5,0.3,0.2],[1,6,1],-5.501070229
[0.5,0.3,0.2],[1,7,0],-7.04151527
[0.5,0.3,0.2],[2,0,6],-7.710717326
[0.5,0.3,0.2],[2,1,5],-5.513492749
[0.5,0.3,0.2],[2,2,4],-4.191736909
[0.5,0.3,0.2],[2,3,3],-3.498589727
[0.5,0.3,0.2],[2,4,2],-3.380806693
[0.5,0.3,0.2],[2,5,1],-3.891632315
[0.5,0.3,0.2],[2,6,0],-5.277926678
[0.5,0.3,0.2],[3,0,5],-6.101279414
[0.5,0.3,0.2],[3,1,4],-4.086376392
[0.5,0.3,0.2],[3,2,3],-2.987764105
[0.5,0.3,0.2],[3,3,2],-2.582298995
[0.5,0.3,0.2],[3,4,1],-2.869981068
[0.5,0.3,0.2],[3,5,0],-4.073953872
[0.5,0.3,0.2],[4,0,4],-4.96184513
[0.5,0.3,0.2],[4,1,3],-3.170085662
[0.5,0.3,0.2],[4,2,2],-2.359155443
[0.5,0.3,0.2],[4,3,1],-2.359155443
[0.5,0.3,0.2],[4,4,0],-3.339984698
[0.5,0.3,0.2],[5,0,3],-4.268697949
[0.5,0.3,0.2],[5,1,2],-2.764620554
[0.5,0.3,0.2],[5,2,1],-2.359155443
[0.5,0.3,0.2],[5,3,0],-3.052302625
[0.5,0.3,0.2],[6,0,2],-4.045554397
[0.5,0.3,0.2],[6,1,1],-2.94694211
[0.5,0.3,0.2],[6,2,0],-3.234624181
[0.5,0.3,0.2],[7,0,1],-4.382026635
[0.5,0.3,0.2],[7,1,0],-3.976561527
[0.5,0.3,0.2],[8,0,0],-5.545177444
[0.5,0.3,0.2],[0,0,9],-14.48494121
[0.5,0.3,0.2],[0,1,8],-11.88225153
[0.5,0.3,0.2],[0,2,7],-10.09049206
[0.5,0.3,0.2],[0,3,6],-8.837729089
[0.5,0.3,0.2],[0,4,5],-8.026798873
[0.5,0.3,0.2],[0,5,4],-7.621333765
[0.5,0.3,0.2],[0,6,3],-7.621333765
[0.5,0.3,0.2],[0,7,2],-8.063166517
[0.5,0.3,0.2],[0,8,1],-9.043995769
[0.5,0.3,0.2],[0,9,0],-10.83575524
[0.5,0.3,0.2],[1,0,8],-11.3714259
[0.5,0.3,0.2],[1,1,7],-8.886519253
[0.5,0.3,0.2],[1,2,6],-7.228291175
[0.5,0.3,0.2],[1,3,5],-6.129678888
[0.5,0.3,0.2],[1,4,4],-5.501070229
[0.5,0.3,0.2],[1,5,3],-5.318748672
[0.5,0.3,0.2],[1,6,2],-5.606430743
[0.5,0.3,0.2],[1,7,1],-6.453728605
[0.5,0.3,0.2],[1,8,0],-8.127705037
[0.5,0.3,0.2],[2,0,7],-9.06884081
[0.5,0.3,0.2],[2,1,6],-6.717465553
[0.5,0.3,0.2],[2,2,5],-5.213388156
[0.5,0.3,0.2],[2,3,4],-4.297097423
[0.5,0.3,0.2],[2,4,3],-3.891632315
[0.5,0.3,0.2],[2,5,2],-3.996992832
[0.5,0.3,0.2],[2,6,1],-4.690140013
[0.5,0.3,0.2],[2,7,0],-6.230585054
[0.5,0.3,0.2],[3,0,6],-7.305252218
[0.5,0.3,0.2],[3,1,5],-5.108027641
[0.5,0.3,0.2],[3,2,4],-3.786271801
[0.5,0.3,0.2],[3,3,3],-3.093124619
[0.5,0.3,0.2],[3,4,2],-2.975341585
[0.5,0.3,0.2],[3,5,1],-3.486167207
[0.5,0.3,0.2],[3,6,0],-4.87246157
[0.5,0.3,0.2],[4,0,5],-5.983496377
[0.5,0.3,0.2],[4,1,4],-3.968593357
[0.5,0.3,0.2],[4,2,3],-2.869981068
[0.5,0.3,0.2],[4,3,2],-2.46451596
[0.5,0.3,0.2],[4,4,1],-2.752198033
[0.5,0.3,0.2],[4,5,0],-3.956170837
[0.5,0.3,0.2],[5,0,4],-5.067205647
[0.5,0.3,0.2],[5,1,3],-3.275446176
[0.5,0.3,0.2],[5,2,2],-2.46451596
[0.5,0.3,0.2],[5,3,1],-2.46451596
[0.5,0.3,0.2],[5,4,0],-3.445345212
[0.5,0.3,0.2],[6,0,3],-4.556380022
[0.5,0.3,0.2],[6,1,2],-3.052302625
[0.5,0.3,0.2],[6,2,1],-2.646837517
[0.5,0.3,0.2],[6,3,0],-3.339984698
[0.5,0.3,0.2],[7,0,2],-4.487387151
[0.5,0.3,0.2],[7,1,1],-3.388774862
[0.5,0.3,0.2],[7,2,0],-3.676456933
[0.5,0.3,0.2],[8,0,1],-4.957390779
[0.5,0.3,0.2],[8,1,0],-4.551925671
[0.5,0.3,0.2],[9,0,0],-6.238324625
[0.5,0.4,0.1],[0,0,0],0
[0.5,0.4,0.1],[0,0,1],-2.302585093
[0.5,0.4,0.1],[0,1,0],-0.916290733
[0.5,0.4,0.1],[1,0,0],-0.693147181
[0.5,0.4,0.1],[0,0,2],-4.605170186
[0.5,0.4,0.1],[0,1,1],-2.525728644
[0.5,0.4,0.1],[0,2,0],-1.832581463
[0.5,0.4,0.1],[1,0,1],-2.302585093
[0.5,0.4,0.1],[1,1,0],-0.916290733
[0.5,0.4,0.1],[2,0,0],-1.38629436
[0.5,0.4,0.1],[0,0,3],-6.907755279
[0.5,0.4,0.1],[0,1,2],-4.422848629
[0.5,0.4,0.1],[0,2,1],-3.036554269
[0.5,0.4,0.1],[0,3,0],-2.748872196
[0.5,0.4,0.1],[1,0,2],-4.199705078
[0.5,0.4,0.1],[1,1,1],-2.120263536
[0.5,0.4,0.1],[1,2,0],-1.427116355
[0.5,0.4,0.1],[2,0,1],-2.590267166
[0.5,0.4,0.1],[2,1,0],-1.203972804
[0.5,0.4,0.1],[3,0,0],-2.079441542
[0.5,0.4,0.1],[0,0,4],-9.210340372
[0.5,0.4,0.1],[0,1,3],-6.437751649
[0.5,0.4,0.1],[0,2,2],-4.645992181
[0.5,0.4,0.1],[0,3,1],-3.665162928
[0.5,0.4,0.1],[0,4,0],-3.665162928
[0.5,0.4,0.1],[1,0,3],-6.214608098
[0.5,0.4,0.1],[1,1,2],-3.729701448
[0.5,0.4,0.1],[1,2,1],-2.343407088
[0.5,0.4,0.1],[1,3,0],-2.055725014
[0.5,0.4,0.1],[2,0,2],-4.199705078
[0.5,0.4,0.1],[2,1,1],-2.120263536
[0.5,0.4,0.1],[2,2,0],-1.427116355
[0.5,0.4,0.1],[3,0,1],-2.995732274
[0.5,0.4,0.1],[3,1,0],-1.609437912
[0.5,0.4,0.1],[4,0,0],-2.772588723
[0.5,0.4,0.1],[0,0,5],-11.51292546
[0.5,0.4,0.1],[0,1,4],-8.517193191
[0.5,0.4,0.1],[0,2,3],-6.437751649
[0.5,0.4,0.1],[0,3,2],-5.051457289
[0.5,0.4,0.1],[0,4,1],-4.358310107
[0.5,0.4,0.1],[0,5,0],-4.581453659
[0.5,0.4,0.1],[1,0,4],-8.294049639
[0.5,0.4,0.1],[1,1,3],-5.521460919
[0.5,0.4,0.1],[1,2,2],-3.729701448
[0.5,0.4,0.1],[1,3,1],-2.748872196
[0.5,0.4,0.1],[1,4,0],-2.748872196
[0.5,0.4,0.1],[2,0,3],-5.991464546
[0.5,0.4,0.1],[2,1,2],-3.506557897
[0.5,0.4,0.1],[2,2,1],-2.120263536
[0.5,0.4,0.1],[2,3,0],-1.832581463
[0.5,0.4,0.1],[3,0,2],-4.382026635
[0.5,0.4,0.1],[3,1,1],-2.302585093
[0.5,0.4,0.1],[3,2,0],-1.609437912
[0.5,0.4,0.1],[4,0,1],-3.465735902
[0.5,0.4,0.1],[4,1,0],-2.079441542
[0.5,0.4,0.1],[5,0,0],-3.465735902
[0.5,0.4,0.1],[0,0,6],-13.81551056
[0.5,0.4,0.1],[0,1,5],-10.63745673
[0.5,0.4,0.1],[0,2,4],-8.334871634
[0.5,0.4,0.1],[0,3,3],-6.6608952
[0.5,0.4,0.1],[0,4,2],-5.562282913
[0.5,0.4,0.1],[0,5,1],-5.092279283
[0.5,0.4,0.1],[0,6,0],-5.497744391
[0.5,0.4,0.1],[1,0,5],-10.41431318
[0.5,0.4,0.1],[1,1,4],-7.418580904
[0.5,0.4,0.1],[1,2,3],-5.339139362
[0.5,0.4,0.1],[1,3,2],-3.952844999
[0.5,0.4,0.1],[1,4,1],-3.25969782
[0.5,0.4,0.1],[1,5,0],-3.482841372
[0.5,0.4,0.1],[2,0,4],-7.888584531
[0.5,0.4,0.1],[2,1,3],-5.115995811
[0.5,0.4,0.1],[2,2,2],-3.32423634
[0.5,0.4,0.1],[2,3,1],-2.343407088
[0.5,0.4,0.1],[2,4,0],-2.343407088
[0.5,0.4,0.1],[3,0,3],-5.991464546
[0.5,0.4,0.1],[3,1,2],-3.506557897
[0.5,0.4,0.1],[3,2,1],-2.120263536
[0.5,0.4,0.1],[3,3,0],-1.832581463
[0.5,0.4,0.1],[4,0,2],-4.669708708
[0.5,0.4,0.1],[4,1,1],-2.590267166
[0.5,0.4,0.1],[4,2,0],-1.897119985
[0.5,0.4,0.1],[5,0,1],-3.976561527
[0.5,0.4,0.1],[5,1,0],-2.590267166
[0.5,0.4,0.1],[6,0,0],-4.158883083
[0.5,0.4,0.1],[0,0,7],-16.11809565
[0.5,0.4,0.1],[0,1,6],-12.78589114
[0.5,0.4,0.1],[0,2,5],-10.30098449
[0.5,0.4,0.1],[0,3,4],-8.403864507
[0.5,0.4,0.1],[0,4,3],-7.017570144
[0.5,0.4,0.1],[0,5,2],-6.142101408
[0.5,0.4,0.1],[0,6,1],-5.854419335
[0.5,0.4,0.1],[0,7,0],-6.414035124
[0.5,0.4,0.1],[1,0,6],-12.56274759
[0.5,0.4,0.1],[1,1,5],-9.384693759
[0.5,0.4,0.1],[1,2,4],-7.082108666
[0.5,0.4,0.1],[1,3,3],-5.408132233
[0.5,0.4,0.1],[1,4,2],-4.309519943
[0.5,0.4,0.1],[1,5,1],-3.839516316
[0.5,0.4,0.1],[1,6,0],-4.244981423
[0.5,0.4,0.1],[2,0,5],-9.854697389
[0.5,0.4,0.1],[2,1,4],-6.858965115
[0.5,0.4,0.1],[2,2,3],-4.779523573
[0.5,0.4,0.1],[2,3,2],-3.393229213
[0.5,0.4,0.1],[2,4,1],-2.700082032
[0.5,0.4,0.1],[2,5,0],-2.923225583
[0.5,0.4,0.1],[3,0,4],-7.734433853
[0.5,0.4,0.1],[3,1,3],-4.96184513
[0.5,0.4,0.1],[3,2,2],-3.170085662
[0.5,0.4,0.1],[3,3,1],-2.189256407
[0.5,0.4,0.1],[3,4,0],-2.189256407
[0.5,0.4,0.1],[4,0,3],-6.124995939
[0.5,0.4,0.1],[4,1,2],-3.640089289
[0.5,0.4,0.1],[4,2,1],-2.253794929
[0.5,0.4,0.1],[4,3,0],-1.966112856
[0.5,0.4,0.1],[5,0,2],-5.026383652
[0.5,0.4,0.1],[5,1,1],-2.94694211
[0.5,0.4,0.1],[5,2,0],-2.253794929
[0.5,0.4,0.1],[6,0,1],-4.515558027
[0.5,0.4,0.1],[6,1,0],-3.129263667
[0.5,0.4,0.1],[7,0,0],-4.852030265
[0.5,0.4,0.1],[0,0,8],-18.42068074
[0.5,0.4,0.1],[0,1,7],-14.95494484
[0.5,0.4,0.1],[0,2,6],-12.31588751
[0.5,0.4,0.1],[0,3,5],-10.23644597
[0.5,0.4,0.1],[0,4,4],-8.627008058
[0.5,0.4,0.1],[0,5,3],-7.463857247
[0.5,0.4,0.1],[0,6,2],-6.770710068
[0.5,0.4,0.1],[0,7,1],-6.637178675
[0.5,0.4,0.1],[0,8,0],-7.330325854
[0.5,0.4,0.1],[1,0,7],-14.73180129
[0.5,0.4,0.1],[1,1,6],-11.39959678
[0.5,0.4,0.1],[1,2,5],-8.914690129
[0.5,0.4,0.1],[1,3,4],-7.017570144
[0.5,0.4,0.1],[1,4,3],-5.631275784
[0.5,0.4,0.1],[1,5,2],-4.755807046
[0.5,0.4,0.1],[1,6,1],-4.468124975
[0.5,0.4,0.1],[1,7,0],-5.027740761
[0.5,0.4,0.1],[2,0,6],-11.86960041
[0.5,0.4,0.1],[2,1,5],-8.691546578
[0.5,0.4,0.1],[2,2,4],-6.388961485
[0.5,0.4,0.1],[2,3,3],-4.714985051
[0.5,0.4,0.1],[2,4,2],-3.616372764
[0.5,0.4,0.1],[2,5,1],-3.146369134
[0.5,0.4,0.1],[2,6,0],-3.551834242
[0.5,0.4,0.1],[3,0,5],-9.567015316
[0.5,0.4,0.1],[3,1,4],-6.571283042
[0.5,0.4,0.1],[3,2,3],-4.4918415
[0.5,0.4,0.1],[3,3,2],-3.10554714
[0.5,0.4,0.1],[3,4,1],-2.412399958
[0.5,0.4,0.1],[3,5,0],-2.63554351
[0.5,0.4,0.1],[4,0,4],-7.734433853
[0.5,0.4,0.1],[4,1,3],-4.96184513
[0.5,0.4,0.1],[4,2,2],-3.170085662
[0.5,0.4,0.1],[4,3,1],-2.189256407
[0.5,0.4,0.1],[4,4,0],-2.189256407
[0.5,0.4,0.1],[5,0,3],-6.34813949
[0.5,0.4,0.1],[5,1,2],-3.863232841
[0.5,0.4,0.1],[5,2,1],-2.47693848
[0.5,0.4,0.1],[5,3,0],-2.189256407
[0.5,0.4,0.1],[6,0,2],-5.43184876
[0.5,0.4,0.1],[6,1,1],-3.352407218
[0.5,0.4,0.1],[6,2,0],-2.659260037
[0.5,0.4,0.1],[7,0,1],-5.075173816
[0.5,0.4,0.1],[7,1,0],-3.688879453
[0.5,0.4,0.1],[8,0,0],-5.545177444
[0.5,0.4,0.1],[0,0,9],-20.72326584
[0.5,0.4,0.1],[0,1,8],-17.1397469
[0.5,0.4,0.1],[0,2,7],-14.36715818
[0.5,0.4,0.1],[0,3,6],-12.13356595
[0.5,0.4,0.1],[0,4,5],-10.34180649
[0.5,0.4,0.1],[0,5,4],-8.955512124
[0.5,0.4,0.1],[0,6,3],-7.974682871
[0.5,0.4,0.1],[0,7,2],-7.435686371
[0.5,0.4,0.1],[0,8,1],-7.435686371
[0.5,0.4,0.1],[0,9,0],-8.246616587
[0.5,0.4,0.1],[1,0,8],-16.91660335
[0.5,0.4,0.1],[1,1,7],-13.45086744
[0.5,0.4,0.1],[1,2,6],-10.81181011
[0.5,0.4,0.1],[1,3,5],-8.732368573
[0.5,0.4,0.1],[1,4,4],-7.122930661
[0.5,0.4,0.1],[1,5,3],-5.959779852
[0.5,0.4,0.1],[1,6,2],-5.26663267
[0.5,0.4,0.1],[1,7,1],-5.133101278
[0.5,0.4,0.1],[1,8,0],-5.826248459
[0.5,0.4,0.1],[2,0,7],-13.92087107
[0.5,0.4,0.1],[2,1,6],-10.58866656
[0.5,0.4,0.1],[2,2,5],-8.103759913
[0.5,0.4,0.1],[2,3,4],-6.206639928
[0.5,0.4,0.1],[2,4,3],-4.820345568
[0.5,0.4,0.1],[2,5,2],-3.94487683
[0.5,0.4,0.1],[2,6,1],-3.657194759
[0.5,0.4,0.1],[2,7,0],-4.216810545
[0.5,0.4,0.1],[3,0,6],-11.4641353
[0.5,0.4,0.1],[3,1,5],-8.28608147
[0.5,0.4,0.1],[3,2,4],-5.983496377
[0.5,0.4,0.1],[3,3,3],-4.309519943
[0.5,0.4,0.1],[3,4,2],-3.210907656
[0.5,0.4,0.1],[3,5,1],-2.740904026
[0.5,0.4,0.1],[3,6,0],-3.146369134
[0.5,0.4,0.1],[4,0,5],-9.449232281
[0.5,0.4,0.1],[4,1,4],-6.453500007
[0.5,0.4,0.1],[4,2,3],-4.374058465
[0.5,0.4,0.1],[4,3,2],-2.987764105
[0.5,0.4,0.1],[4,4,1],-2.294616924
[0.5,0.4,0.1],[4,5,0],-2.517760475
[0.5,0.4,0.1],[5,0,4],-7.839794367
[0.5,0.4,0.1],[5,1,3],-5.067205647
[0.5,0.4,0.1],[5,2,2],-3.275446176
[0.5,0.4,0.1],[5,3,1],-2.294616924
[0.5,0.4,0.1],[5,4,0],-2.294616924
[0.5,0.4,0.1],[6,0,3],-6.635821564
[0.5,0.4,0.1],[6,1,2],-4.150914914
[0.5,0.4,0.1],[6,2,1],-2.764620554
[0.5,0.4,0.1],[6,3,0],-2.47693848
[0.5,0.4,0.1],[7,0,2],-5.873681512
[0.5,0.4,0.1],[7,1,1],-3.79423997
[0.5,0.4,0.1],[7,2,0],-3.101092789
[0.5,0.4,0.1],[8,0,1],-5.65053796
[0.5,0.4,0.1],[8,1,0],-4.2642436
[0.5,0.4,0.1],[9,0,0],-6.238324625
[0.6,0,0.4],[0,0,0],0
[0.6,0,0.4],[0,0,1],-0.916290733
[0.6,0,0.4],[0,1,0],-Infinity
[0.6,0,0.4],[1,0,0],-0.510825625
[0.6,0,0.4],[0,0,2],-1.832581463
[0.6,0,0.4],[0,1,1],-Infinity
[0.6,0,0.4],[0,2,0],-Infinity
[0.6,0,0.4],[1,0,1],-0.733969176
[0.6,0,0.4],[1,1,0],-Infinity
[0.6,0,0.4],[2,0,0],-1.021651247
[0.6,0,0.4],[0,0,3],-2.748872196
[0.6,0,0.4],[0,1,2],-Infinity
[0.6,0,0.4],[0,2,1],-Infinity
[0.6,0,0.4],[0,3,0],-Infinity
[0.6,0,0.4],[1,0,2],-1.244794798
[0.6,0,0.4],[1,1,1],-Infinity
[0.6,0,0.4],[1,2,0],-Infinity
[0.6,0,0.4],[2,0,1],-0.83932969
[0.6,0,0.4],[2,1,0],-Infinity
[0.6,0,0.4],[3,0,0],-1.532476872
[0.6,0,0.4],[0,0,4],-3.665162928
[0.6,0,0.4],[0,1,3],-Infinity
[0.6,0,0.4],[0,2,2],-Infinity
[0.6,0,0.4],[0,3,1],-Infinity
[0.6,0,0.4],[0,4,0],-Infinity
[0.6,0,0.4],[1,0,3],-1.873403458
[0.6,0,0.4],[1,1,2],-Infinity
[0.6,0,0.4],[1,2,1],-Infinity
[0.6,0,0.4],[1,3,0],-Infinity
[0.6,0,0.4],[2,0,2],-1.062473242
[0.6,0,0.4],[2,1,1],-Infinity
[0.6,0,0.4],[2,2,0],-Infinity
[0.6,0,0.4],[3,0,1],-1.062473242
[0.6,0,0.4],[3,1,0],-Infinity
[0.6,0,0.4],[4,0,0],-2.043302494
[0.6,0,0.4],[0,0,5],-4.581453659
[0.6,0,0.4],[0,1,4],-Infinity
[0.6,0,0.4],[0,2,3],-Infinity
[0.6,0,0.4],[0,3,2],-Infinity
[0.6,0,0.4],[0,4,1],-Infinity
[0.6,0,0.4],[0,5,0],-Infinity
[0.6,0,0.4],[1,0,4],-2.566550639
[0.6,0,0.4],[1,1,3],-Infinity
[0.6,0,0.4],[1,2,2],-Infinity
[0.6,0,0.4],[1,3,1],-Infinity
[0.6,0,0.4],[1,4,0],-Infinity
[0.6,0,0.4],[2,0,3],-1.46793835
[0.6,0,0.4],[2,1,2],-Infinity
[0.6,0,0.4],[2,2,1],-Infinity
[0.6,0,0.4],[2,3,0],-Infinity
[0.6,0,0.4],[3,0,2],-1.062473242
[0.6,0,0.4],[3,1,1],-Infinity
[0.6,0,0.4],[3,2,0],-Infinity
[0.6,0,0.4],[4,0,1],-1.350155315
[0.6,0,0.4],[4,1,0],-Infinity
[0.6,0,0.4],[5,0,0],-2.554128119
[0.6,0,0.4],[0,0,6],-5.497744391
[0.6,0,0.4],[0,1,5],-Infinity
[0.6,0,0.4],[0,2,4],-Infinity
[0.6,0,0.4],[0,3,3],-Infinity
[0.6,0,0.4],[0,4,2],-Infinity
[0.6,0,0.4],[0,5,1],-Infinity
[0.6,0,0.4],[0,6,0],-Infinity
[0.6,0,0.4],[1,0,5],-3.300519815
[0.6,0,0.4],[1,1,4],-Infinity
[0.6,0,0.4],[1,2,3],-Infinity
[0.6,0,0.4],[1,3,2],-Infinity
[0.6,0,0.4],[1,4,1],-Infinity
[0.6,0,0.4],[1,5,0],-Infinity
[0.6,0,0.4],[2,0,4],-1.978763974
