[0.6,0.1,0.3],[3,0,6],0.013226976
[0.6,0.1,0.3],[3,1,5],0.026453952
[0.6,0.1,0.3],[3,2,4],0.02204496
[0.6,0.1,0.3],[3,3,3],0.00979776
[0.6,0.1,0.3],[3,4,2],0.00244944
[0.6,0.1,0.3],[3,5,1],0.000326592
[0.6,0.1,0.3],[3,6,0],0.000018144
[0.6,0.1,0.3],[4,0,5],0.039680928
[0.6,0.1,0.3],[4,1,4],0.06613488
[0.6,0.1,0.3],[4,2,3],0.04408992
[0.6,0.1,0.3],[4,3,2],0.01469664
[0.6,0.1,0.3],[4,4,1],0.00244944
[0.6,0.1,0.3],[4,5,0],0.000163296
[0.6,0.1,0.3],[5,0,4],0.079361856
[0.6,0.1,0.3],[5,1,3],0.105815808
[0.6,0.1,0.3],[5,2,2],0.052907904
[0.6,0.1,0.3],[5,3,1],0.011757312
[0.6,0.1,0.3],[5,4,0],0.000979776
[0.6,0.1,0.3],[6,0,3],0.105815808
[0.6,0.1,0.3],[6,1,2],0.105815808
[0.6,0.1,0.3],[6,2,1],0.035271936
[0.6,0.1,0.3],[6,3,0],0.003919104
[0.6,0.1,0.3],[7,0,2],0.090699264
[0.6,0.1,0.3],[7,1,1],0.060466176
[0.6,0.1,0.3],[7,2,0],0.010077696
[0.6,0.1,0.3],[8,0,1],0.045349632
[0.6,0.1,0.3],[8,1,0],0.015116544
[0.6,0.1,0.3],[9,0,0],0.010077696
[0.6,0.2,0.2],[0,0,0],1
[0.6,0.2,0.2],[0,0,1],0.2
[0.6,0.2,0.2],[0,1,0],0.2
[0.6,0.2,0.2],[1,0,0],0.6
[0.6,0.2,0.2],[0,0,2],0.04
[0.6,0.2,0.2],[0,1,1],0.08
[0.6,0.2,0.2],[0,2,0],0.04
[0.6,0.2,0.2],[1,0,1],0.24
[0.6,0.2,0.2],[1,1,0],0.24
[0.6,0.2,0.2],[2,0,0],0.36
[0.6,0.2,0.2],[0,0,3],0.008
[0.6,0.2,0.2],[0,1,2],0.024
[0.6,0.2,0.2],[0,2,1],0.024
[0.6,0.2,0.2],[0,3,0],0.008
[0.6,0.2,0.2],[1,0,2],0.072
[0.6,0.2,0.2],[1,1,1],0.144
[0.6,0.2,0.2],[1,2,0],0.072
[0.6,0.2,0.2],[2,0,1],0.216
[0.6,0.2,0.2],[2,1,0],0.216
[0.6,0.2,0.2],[3,0,0],0.216
[0.6,0.2,0.2],[0,0,4],0.0016
[0.6,0.2,0.2],[0,1,3],0.0064
[0.6,0.2,0.2],[0,2,2],0.0096
[0.6,0.2,0.2],[0,3,1],0.0064
[0.6,0.2,0.2],[0,4,0],0.0016
[0.6,0.2,0.2],[1,0,3],0.0192
[0.6,0.2,0.2],[1,1,2],0.0576
[0.6,0.2,0.2],[1,2,1],0.0576
[0.6,0.2,0.2],[1,3,0],0.0192
[0.6,0.2,0.2],[2,0,2],0.0864
[0.6,0.2,0.2],[2,1,1],0.1728
[0.6,0.2,0.2],[2,2,0],0.0864
[0.6,0.2,0.2],[3,0,1],0.1728
[0.6,0.2,0.2],[3,1,0],0.1728
[0.6,0.2,0.2],[4,0,0],0.1296
[0.6,0.2,0.2],[0,0,5],0.00032
[0.6,0.2,0.2],[0,1,4],0.0016
[0.6,0.2,0.2],[0,2,3],0.0032
[0.6,0.2,0.2],[0,3,2],0.0032
[0.6,0.2,0.2],[0,4,1],0.0016
[0.6,0.2,0.2],[0,5,0],0.00032
[0.6,0.2,0.2],[1,0,4],0.0048
[0.6,0.2,0.2],[1,1,3],0.0192
[0.6,0.2,0.2],[1,2,2],0.0288
[0.6,0.2,0.2],[1,3,1],0.0192
[0.6,0.2,0.2],[1,4,0],0.0048
[0.6,0.2,0.2],[2,0,3],0.0288
[0.6,0.2,0.2],[2,1,2],0.0864
[0.6,0.2,0.2],[2,2,1],0.0864
[0.6,0.2,0.2],[2,3,0],0.0288
[0.6,0.2,0.2],[3,0,2],0.0864
[0.6,0.2,0.2],[3,1,1],0.1728
[0.6,0.2,0.2],[3,2,0],0.0864
[0.6,0.2,0.2],[4,0,1],0.1296
[0.6,0.2,0.2],[4,1,0],0.1296
[0.6,0.2,0.2],[5,0,0],0.07776
[0.6,0.2,0.2],[0,0,6],6.40E-05
[0.6,0.2,0.2],[0,1,5],0.000384
[0.6,0.2,0.2],[0,2,4],0.00096
[0.6,0.2,0.2],[0,3,3],0.00128
[0.6,0.2,0.2],[0,4,2],0.00096
[0.6,0.2,0.2],[0,5,1],0.000384
[0.6,0.2,0.2],[0,6,0],0.000064
[0.6,0.2,0.2],[1,0,5],0.001152
[0.6,0.2,0.2],[1,1,4],0.00576
[0.6,0.2,0.2],[1,2,3],0.01152
[0.6,0.2,0.2],[1,3,2],0.01152
[0.6,0.2,0.2],[1,4,1],0.00576
[0.6,0.2,0.2],[1,5,0],0.001152
[0.6,0.2,0.2],[2,0,4],0.00864
[0.6,0.2,0.2],[2,1,3],0.03456
[0.6,0.2,0.2],[2,2,2],0.05184
[0.6,0.2,0.2],[2,3,1],0.03456
[0.6,0.2,0.2],[2,4,0],0.00864
[0.6,0.2,0.2],[3,0,3],0.03456
[0.6,0.2,0.2],[3,1,2],0.10368
[0.6,0.2,0.2],[3,2,1],0.10368
[0.6,0.2,0.2],[3,3,0],0.03456
[0.6,0.2,0.2],[4,0,2],0.07776
[0.6,0.2,0.2],[4,1,1],0.15552
[0.6,0.2,0.2],[4,2,0],0.07776
[0.6,0.2,0.2],[5,0,1],0.093312
[0.6,0.2,0.2],[5,1,0],0.093312
[0.6,0.2,0.2],[6,0,0],0.046656
[0.6,0.2,0.2],[0,0,7],1.28E-05
[0.6,0.2,0.2],[0,1,6],8.96E-05
[0.6,0.2,0.2],[0,2,5],0.0002688
[0.6,0.2,0.2],[0,3,4],0.000448
[0.6,0.2,0.2],[0,4,3],0.000448
[0.6,0.2,0.2],[0,5,2],0.0002688
[0.6,0.2,0.2],[0,6,1],8.96E-05
[0.6,0.2,0.2],[0,7,0],0.0000128
[0.6,0.2,0.2],[1,0,6],0.0002688
[0.6,0.2,0.2],[1,1,5],0.0016128
[0.6,0.2,0.2],[1,2,4],0.004032
[0.6,0.2,0.2],[1,3,3],0.005376
[0.6,0.2,0.2],[1,4,2],0.004032
[0.6,0.2,0.2],[1,5,1],0.0016128
[0.6,0.2,0.2],[1,6,0],0.0002688
[0.6,0.2,0.2],[2,0,5],0.0024192
[0.6,0.2,0.2],[2,1,4],0.012096
[0.6,0.2,0.2],[2,2,3],0.024192
[0.6,0.2,0.2],[2,3,2],0.024192
[0.6,0.2,0.2],[2,4,1],0.012096
[0.6,0.2,0.2],[2,5,0],0.0024192
[0.6,0.2,0.2],[3,0,4],0.012096
[0.6,0.2,0.2],[3,1,3],0.048384
[0.6,0.2,0.2],[3,2,2],0.072576
[0.6,0.2,0.2],[3,3,1],0.048384
[0.6,0.2,0.2],[3,4,0],0.012096
[0.6,0.2,0.2],[4,0,3],0.036288
[0.6,0.2,0.2],[4,1,2],0.108864
[0.6,0.2,0.2],[4,2,1],0.108864
[0.6,0.2,0.2],[4,3,0],0.036288
[0.6,0.2,0.2],[5,0,2],0.0653184
[0.6,0.2,0.2],[5,1,1],0.1306368
[0.6,0.2,0.2],[5,2,0],0.0653184
[0.6,0.2,0.2],[6,0,1],0.0653184
[0.6,0.2,0.2],[6,1,0],0.0653184
[0.6,0.2,0.2],[7,0,0],0.0279936
[0.6,0.2,0.2],[0,0,8],2.56E-06
[0.6,0.2,0.2],[0,1,7],2.05E-05
[0.6,0.2,0.2],[0,2,6],7.17E-05
[0.6,0.2,0.2],[0,3,5],0.00014336
[0.6,0.2,0.2],[0,4,4],0.0001792
[0.6,0.2,0.2],[0,5,3],0.00014336
[0.6,0.2,0.2],[0,6,2],7.17E-05
[0.6,0.2,0.2],[0,7,1],2.05E-05
[0.6,0.2,0.2],[0,8,0],0.00000256
[0.6,0.2,0.2],[1,0,7],6.14E-05
[0.6,0.2,0.2],[1,1,6],0.00043008
[0.6,0.2,0.2],[1,2,5],0.00129024
[0.6,0.2,0.2],[1,3,4],0.0021504
[0.6,0.2,0.2],[1,4,3],0.0021504
[0.6,0.2,0.2],[1,5,2],0.00129024
[0.6,0.2,0.2],[1,6,1],0.00043008
[0.6,0.2,0.2],[1,7,0],0.00006144
[0.6,0.2,0.2],[2,0,6],0.00064512
[0.6,0.2,0.2],[2,1,5],0.00387072
[0.6,0.2,0.2],[2,2,4],0.0096768
[0.6,0.2,0.2],[2,3,3],0.0129024
[0.6,0.2,0.2],[2,4,2],0.0096768
[0.6,0.2,0.2],[2,5,1],0.00387072
[0.6,0.2,0.2],[2,6,0],0.00064512
[0.6,0.2,0.2],[3,0,5],0.00387072
[0.6,0.2,0.2],[3,1,4],0.0193536
[0.6,0.2,0.2],[3,2,3],0.0387072
[0.6,0.2,0.2],[3,3,2],0.0387072
[0.6,0.2,0.2],[3,4,1],0.0193536
[0.6,0.2,0.2],[3,5,0],0.00387072
[0.6,0.2,0.2],[4,0,4],0.0145152
[0.6,0.2,0.2],[4,1,3],0.0580608
[0.6,0.2,0.2],[4,2,2],0.0870912
[0.6,0.2,0.2],[4,3,1],0.0580608
[0.6,0.2,0.2],[4,4,0],0.0145152
[0.6,0.2,0.2],[5,0,3],0.03483648
[0.6,0.2,0.2],[5,1,2],0.10450944
[0.6,0.2,0.2],[5,2,1],0.10450944
[0.6,0.2,0.2],[5,3,0],0.03483648
[0.6,0.2,0.2],[6,0,2],0.05225472
[0.6,0.2,0.2],[6,1,1],0.10450944
[0.6,0.2,0.2],[6,2,0],0.05225472
[0.6,0.2,0.2],[7,0,1],0.04478976
[0.6,0.2,0.2],[7,1,0],0.04478976
[0.6,0.2,0.2],[8,0,0],0.01679616
[0.6,0.2,0.2],[0,0,9],5.12E-07
[0.6,0.2,0.2],[0,1,8],4.61E-06
[0.6,0.2,0.2],[0,2,7],1.84E-05
[0.6,0.2,0.2],[0,3,6],4.30E-05
[0.6,0.2,0.2],[0,4,5],6.45E-05
[0.6,0.2,0.2],[0,5,4],6.45E-05
[0.6,0.2,0.2],[0,6,3],4.30E-05
[0.6,0.2,0.2],[0,7,2],1.84E-05
[0.6,0.2,0.2],[0,8,1],4.61E-06
[0.6,0.2,0.2],[0,9,0],0.000000512
[0.6,0.2,0.2],[1,0,8],1.38E-05
[0.6,0.2,0.2],[1,1,7],0.000110592
[0.6,0.2,0.2],[1,2,6],0.000387072
[0.6,0.2,0.2],[1,3,5],0.000774144
[0.6,0.2,0.2],[1,4,4],0.00096768
[0.6,0.2,0.2],[1,5,3],0.000774144
[0.6,0.2,0.2],[1,6,2],0.000387072
[0.6,0.2,0.2],[1,7,1],0.000110592
[0.6,0.2,0.2],[1,8,0],0.000013824
[0.6,0.2,0.2],[2,0,7],0.000165888
[0.6,0.2,0.2],[2,1,6],0.001161216
[0.6,0.2,0.2],[2,2,5],0.003483648
[0.6,0.2,0.2],[2,3,4],0.00580608
[0.6,0.2,0.2],[2,4,3],0.00580608
[0.6,0.2,0.2],[2,5,2],0.003483648
[0.6,0.2,0.2],[2,6,1],0.001161216
[0.6,0.2,0.2],[2,7,0],0.000165888
[0.6,0.2,0.2],[3,0,6],0.001161216
[0.6,0.2,0.2],[3,1,5],0.006967296
[0.6,0.2,0.2],[3,2,4],0.01741824
[0.6,0.2,0.2],[3,3,3],0.02322432
[0.6,0.2,0.2],[3,4,2],0.01741824
[0.6,0.2,0.2],[3,5,1],0.006967296
[0.6,0.2,0.2],[3,6,0],0.001161216
[0.6,0.2,0.2],[4,0,5],0.005225472
[0.6,0.2,0.2],[4,1,4],0.02612736
[0.6,0.2,0.2],[4,2,3],0.05225472
[0.6,0.2,0.2],[4,3,2],0.05225472
[0.6,0.2,0.2],[4,4,1],0.02612736
[0.6,0.2,0.2],[4,5,0],0.005225472
[0.6,0.2,0.2],[5,0,4],0.015676416
[0.6,0.2,0.2],[5,1,3],0.062705664
[0.6,0.2,0.2],[5,2,2],0.094058496
[0.6,0.2,0.2],[5,3,1],0.062705664
[0.6,0.2,0.2],[5,4,0],0.015676416
[0.6,0.2,0.2],[6,0,3],0.031352832
[0.6,0.2,0.2],[6,1,2],0.094058496
[0.6,0.2,0.2],[6,2,1],0.094058496
[0.6,0.2,0.2],[6,3,0],0.031352832
[0.6,0.2,0.2],[7,0,2],0.040310784
[0.6,0.2,0.2],[7,1,1],0.080621568
[0.6,0.2,0.2],[7,2,0],0.040310784
[0.6,0.2,0.2],[8,0,1],0.030233088
[0.6,0.2,0.2],[8,1,0],0.030233088
[0.6,0.2,0.2],[9,0,0],0.010077696
[0.6,0.3,0.1],[0,0,0],1
[0.6,0.3,0.1],[0,0,1],0.1
[0.6,0.3,0.1],[0,1,0],0.3
[0.6,0.3,0.1],[1,0,0],0.6
[0.6,0.3,0.1],[0,0,2],0.01
[0.6,0.3,0.1],[0,1,1],0.06
[0.6,0.3,0.1],[0,2,0],0.09
[0.6,0.3,0.1],[1,0,1],0.12
[0.6,0.3,0.1],[1,1,0],0.36
[0.6,0.3,0.1],[2,0,0],0.36
[0.6,0.3,0.1],[0,0,3],0.001
[0.6,0.3,0.1],[0,1,2],0.009
[0.6,0.3,0.1],[0,2,1],0.027
[0.6,0.3,0.1],[0,3,0],0.027
[0.6,0.3,0.1],[1,0,2],0.018
[0.6,0.3,0.1],[1,1,1],0.108
[0.6,0.3,0.1],[1,2,0],0.162
[0.6,0.3,0.1],[2,0,1],0.108
[0.6,0.3,0.1],[2,1,0],0.324
[0.6,0.3,0.1],[3,0,0],0.216
[0.6,0.3,0.1],[0,0,4],1.00E-04
[0.6,0.3,0.1],[0,1,3],0.0012
[0.6,0.3,0.1],[0,2,2],0.0054
[0.6,0.3,0.1],[0,3,1],0.0108
[0.6,0.3,0.1],[0,4,0],0.0081
[0.6,0.3,0.1],[1,0,3],0.0024
[0.6,0.3,0.1],[1,1,2],0.0216
[0.6,0.3,0.1],[1,2,1],0.0648
[0.6,0.3,0.1],[1,3,0],0.0648
[0.6,0.3,0.1],[2,0,2],0.0216
[0.6,0.3,0.1],[2,1,1],0.1296
[0.6,0.3,0.1],[2,2,0],0.1944
[0.6,0.3,0.1],[3,0,1],0.0864
[0.6,0.3,0.1],[3,1,0],0.2592
[0.6,0.3,0.1],[4,0,0],0.1296
[0.6,0.3,0.1],[0,0,5],1.00E-05
[0.6,0.3,0.1],[0,1,4],0.00015
[0.6,0.3,0.1],[0,2,3],0.0009
[0.6,0.3,0.1],[0,3,2],0.0027
[0.6,0.3,0.1],[0,4,1],0.00405
[0.6,0.3,0.1],[0,5,0],0.00243
[0.6,0.3,0.1],[1,0,4],0.0003
[0.6,0.3,0.1],[1,1,3],0.0036
[0.6,0.3,0.1],[1,2,2],0.0162
[0.6,0.3,0.1],[1,3,1],0.0324
[0.6,0.3,0.1],[1,4,0],0.0243
[0.6,0.3,0.1],[2,0,3],0.0036
[0.6,0.3,0.1],[2,1,2],0.0324
[0.6,0.3,0.1],[2,2,1],0.0972
[0.6,0.3,0.1],[2,3,0],0.0972
[0.6,0.3,0.1],[3,0,2],0.0216
[0.6,0.3,0.1],[3,1,1],0.1296
[0.6,0.3,0.1],[3,2,0],0.1944
[0.6,0.3,0.1],[4,0,1],0.0648
[0.6,0.3,0.1],[4,1,0],0.1944
[0.6,0.3,0.1],[5,0,0],0.07776
[0.6,0.3,0.1],[0,0,6],1.00E-06
[0.6,0.3,0.1],[0,1,5],1.80E-05
[0.6,0.3,0.1],[0,2,4],0.000135
[0.6,0.3,0.1],[0,3,3],0.00054
[0.6,0.3,0.1],[0,4,2],0.001215
[0.6,0.3,0.1],[0,5,1],0.001458
[0.6,0.3,0.1],[0,6,0],0.000729
[0.6,0.3,0.1],[1,0,5],3.60E-05
[0.6,0.3,0.1],[1,1,4],0.00054
[0.6,0.3,0.1],[1,2,3],0.00324
[0.6,0.3,0.1],[1,3,2],0.00972
[0.6,0.3,0.1],[1,4,1],0.01458
[0.6,0.3,0.1],[1,5,0],0.008748
[0.6,0.3,0.1],[2,0,4],0.00054
[0.6,0.3,0.1],[2,1,3],0.00648
[0.6,0.3,0.1],[2,2,2],0.02916
[0.6,0.3,0.1],[2,3,1],0.05832
[0.6,0.3,0.1],[2,4,0],0.04374
[0.6,0.3,0.1],[3,0,3],0.00432
[0.6,0.3,0.1],[3,1,2],0.03888
[0.6,0.3,0.1],[3,2,1],0.11664
[0.6,0.3,0.1],[3,3,0],0.11664
[0.6,0.3,0.1],[4,0,2],0.01944
[0.6,0.3,0.1],[4,1,1],0.11664
[0.6,0.3,0.1],[4,2,0],0.17496
[0.6,0.3,0.1],[5,0,1],0.046656
[0.6,0.3,0.1],[5,1,0],0.139968
[0.6,0.3,0.1],[6,0,0],0.046656
[0.6,0.3,0.1],[0,0,7],1.00E-07
[0.6,0.3,0.1],[0,1,6],2.10E-06
[0.6,0.3,0.1],[0,2,5],1.89E-05
[0.6,0.3,0.1],[0,3,4],9.45E-05
[0.6,0.3,0.1],[0,4,3],0.0002835
[0.6,0.3,0.1],[0,5,2],0.0005103
[0.6,0.3,0.1],[0,6,1],0.0005103
[0.6,0.3,0.1],[0,7,0],0.0002187
[0.6,0.3,0.1],[1,0,6],4.20E-06
[0.6,0.3,0.1],[1,1,5],7.56E-05
[0.6,0.3,0.1],[1,2,4],0.000567
[0.6,0.3,0.1],[1,3,3],0.002268
[0.6,0.3,0.1],[1,4,2],0.005103
[0.6,0.3,0.1],[1,5,1],0.0061236
[0.6,0.3,0.1],[1,6,0],0.0030618
[0.6,0.3,0.1],[2,0,5],7.56E-05
[0.6,0.3,0.1],[2,1,4],0.001134
[0.6,0.3,0.1],[2,2,3],0.006804
[0.6,0.3,0.1],[2,3,2],0.020412
[0.6,0.3,0.1],[2,4,1],0.030618
[0.6,0.3,0.1],[2,5,0],0.0183708
[0.6,0.3,0.1],[3,0,4],0.000756
[0.6,0.3,0.1],[3,1,3],0.009072
[0.6,0.3,0.1],[3,2,2],0.040824
[0.6,0.3,0.1],[3,3,1],0.081648
[0.6,0.3,0.1],[3,4,0],0.061236
[0.6,0.3,0.1],[4,0,3],0.004536
[0.6,0.3,0.1],[4,1,2],0.040824
[0.6,0.3,0.1],[4,2,1],0.122472
[0.6,0.3,0.1],[4,3,0],0.122472
[0.6,0.3,0.1],[5,0,2],0.0163296
[0.6,0.3,0.1],[5,1,1],0.0979776
[0.6,0.3,0.1],[5,2,0],0.1469664
[0.6,0.3,0.1],[6,0,1],0.0326592
[0.6,0.3,0.1],[6,1,0],0.0979776
[0.6,0.3,0.1],[7,0,0],0.0279936
[0.6,0.3,0.1],[0,0,8],1.00E-08
[0.6,0.3,0.1],[0,1,7],2.40E-07
[0.6,0.3,0.1],[0,2,6],2.52E-06
[0.6,0.3,0.1],[0,3,5],1.51E-05
[0.6,0.3,0.1],[0,4,4],5.67E-05
[0.6,0.3,0.1],[0,5,3],0.00013608
[0.6,0.3,0.1],[0,6,2],0.00020412
[0.6,0.3,0.1],[0,7,1],0.00017496
[0.6,0.3,0.1],[0,8,0],0.00006561
[0.6,0.3,0.1],[1,0,7],4.80E-07
[0.6,0.3,0.1],[1,1,6],1.01E-05
[0.6,0.3,0.1],[1,2,5],9.07E-05
[0.6,0.3,0.1],[1,3,4],0.0004536
[0.6,0.3,0.1],[1,4,3],0.0013608
[0.6,0.3,0.1],[1,5,2],0.00244944
[0.6,0.3,0.1],[1,6,1],0.00244944
[0.6,0.3,0.1],[1,7,0],0.00104976
[0.6,0.3,0.1],[2,0,6],1.01E-05
[0.6,0.3,0.1],[2,1,5],0.00018144
[0.6,0.3,0.1],[2,2,4],0.0013608
[0.6,0.3,0.1],[2,3,3],0.0054432
[0.6,0.3,0.1],[2,4,2],0.0122472
[0.6,0.3,0.1],[2,5,1],0.01469664
[0.6,0.3,0.1],[2,6,0],0.00734832
[0.6,0.3,0.1],[3,0,5],0.00012096
[0.6,0.3,0.1],[3,1,4],0.0018144
[0.6,0.3,0.1],[3,2,3],0.0108864
[0.6,0.3,0.1],[3,3,2],0.0326592
[0.6,0.3,0.1],[3,4,1],0.0489888
[0.6,0.3,0.1],[3,5,0],0.02939328
[0.6,0.3,0.1],[4,0,4],0.0009072
[0.6,0.3,0.1],[4,1,3],0.0108864
[0.6,0.3,0.1],[4,2,2],0.0489888
[0.6,0.3,0.1],[4,3,1],0.0979776
[0.6,0.3,0.1],[4,4,0],0.0734832
[0.6,0.3,0.1],[5,0,3],0.00435456
[0.6,0.3,0.1],[5,1,2],0.03919104
[0.6,0.3,0.1],[5,2,1],0.11757312
[0.6,0.3,0.1],[5,3,0],0.11757312
[0.6,0.3,0.1],[6,0,2],0.01306368
[0.6,0.3,0.1],[6,1,1],0.07838208
[0.6,0.3,0.1],[6,2,0],0.11757312
[0.6,0.3,0.1],[7,0,1],0.02239488
[0.6,0.3,0.1],[7,1,0],0.06718464
[0.6,0.3,0.1],[8,0,0],0.01679616
[0.6,0.3,0.1],[0,0,9],1.00E-09
[0.6,0.3,0.1],[0,1,8],2.70E-08
[0.6,0.3,0.1],[0,2,7],3.24E-07
[0.6,0.3,0.1],[0,3,6],2.27E-06
[0.6,0.3,0.1],[0,4,5],1.02E-05
[0.6,0.3,0.1],[0,5,4],3.06E-05
[0.6,0.3,0.1],[0,6,3],6.12E-05
[0.6,0.3,0.1],[0,7,2],7.87E-05
[0.6,0.3,0.1],[0,8,1],5.90E-05
[0.6,0.3,0.1],[0,9,0],0.000019683
[0.6,0.3,0.1],[1,0,8],5.40E-08
[0.6,0.3,0.1],[1,1,7],1.30E-06
[0.6,0.3,0.1],[1,2,6],1.36E-05
[0.6,0.3,0.1],[1,3,5],8.16E-05
[0.6,0.3,0.1],[1,4,4],0.00030618
[0.6,0.3,0.1],[1,5,3],0.000734832
[0.6,0.3,0.1],[1,6,2],0.001102248
[0.6,0.3,0.1],[1,7,1],0.000944784
[0.6,0.3,0.1],[1,8,0],0.000354294
[0.6,0.3,0.1],[2,0,7],1.30E-06
[0.6,0.3,0.1],[2,1,6],2.72E-05
[0.6,0.3,0.1],[2,2,5],0.000244944
[0.6,0.3,0.1],[2,3,4],0.00122472
[0.6,0.3,0.1],[2,4,3],0.00367416
[0.6,0.3,0.1],[2,5,2],0.006613488
[0.6,0.3,0.1],[2,6,1],0.006613488
[0.6,0.3,0.1],[2,7,0],0.002834352
[0.6,0.3,0.1],[3,0,6],1.81E-05
[0.6,0.3,0.1],[3,1,5],0.000326592
[0.6,0.3,0.1],[3,2,4],0.00244944
[0.6,0.3,0.1],[3,3,3],0.00979776
[0.6,0.3,0.1],[3,4,2],0.02204496
[0.6,0.3,0.1],[3,5,1],0.026453952
[0.6,0.3,0.1],[3,6,0],0.013226976
[0.6,0.3,0.1],[4,0,5],0.000163296
[0.6,0.3,0.1],[4,1,4],0.00244944
[0.6,0.3,0.1],[4,2,3],0.01469664
[0.6,0.3,0.1],[4,3,2],0.04408992
[0.6,0.3,0.1],[4,4,1],0.06613488
[0.6,0.3,0.1],[4,5,0],0.039680928
[0.6,0.3,0.1],[5,0,4],0.000979776
[0.6,0.3,0.1],[5,1,3],0.011757312
[0.6,0.3,0.1],[5,2,2],0.052907904
[0.6,0.3,0.1],[5,3,1],0.105815808
[0.6,0.3,0.1],[5,4,0],0.079361856
[0.6,0.3,0.1],[6,0,3],0.003919104
[0.6,0.3,0.1],[6,1,2],0.035271936
[0.6,0.3,0.1],[6,2,1],0.105815808
[0.6,0.3,0.1],[6,3,0],0.105815808
[0.6,0.3,0.1],[7,0,2],0.010077696
[0.6,0.3,0.1],[7,1,1],0.060466176
[0.6,0.3,0.1],[7,2,0],0.090699264
[0.6,0.3,0.1],[8,0,1],0.015116544
[0.6,0.3,0.1],[8,1,0],0.045349632
[0.6,0.3,0.1],[9,0,0],0.010077696
[0.7,0,0.3],[0,0,0],1
[0.7,0,0.3],[0,0,1],0.3
[0.7,0,0.3],[0,1,0],0
[0.7,0,0.3],[1,0,0],0.7
[0.7,0,0.3],[0,0,2],0.09
[0.7,0,0.3],[0,1,1],0
[0.7,0,0.3],[0,2,0],0
[0.7,0,0.3],[1,0,1],0.42
[0.7,0,0.3],[1,1,0],0
[0.7,0,0.3],[2,0,0],0.49
[0.7,0,0.3],[0,0,3],0.027
[0.7,0,0.3],[0,1,2],0
[0.7,0,0.3],[0,2,1],0
[0.7,0,0.3],[0,3,0],0
[0.7,0,0.3],[1,0,2],0.189
[0.7,0,0.3],[1,1,1],0
[0.7,0,0.3],[1,2,0],0
[0.7,0,0.3],[2,0,1],0.441
[0.7,0,0.3],[2,1,0],0
[0.7,0,0.3],[3,0,0],0.343
[0.7,0,0.3],[0,0,4],0.0081
[0.7,0,0.3],[0,1,3],0
[0.7,0,0.3],[0,2,2],0
[0.7,0,0.3],[0,3,1],0
[0.7,0,0.3],[0,4,0],0
[0.7,0,0.3],[1,0,3],0.0756
[0.7,0,0.3],[1,1,2],0
[0.7,0,0.3],[1,2,1],0
[0.7,0,0.3],[1,3,0],0
[0.7,0,0.3],[2,0,2],0.2646
[0.7,0,0.3],[2,1,1],0
[0.7,0,0.3],[2,2,0],0
[0.7,0,0.3],[3,0,1],0.4116
[0.7,0,0.3],[3,1,0],0
[0.7,0,0.3],[4,0,0],0.2401
[0.7,0,0.3],[0,0,5],0.00243
[0.7,0,0.3],[0,1,4],0
[0.7,0,0.3],[0,2,3],0
[0.7,0,0.3],[0,3,2],0
[0.7,0,0.3],[0,4,1],0
[0.7,0,0.3],[0,5,0],0
[0.7,0,0.3],[1,0,4],0.02835
[0.7,0,0.3],[1,1,3],0
[0.7,0,0.3],[1,2,2],0
[0.7,0,0.3],[1,3,1],0
[0.7,0,0.3],[1,4,0],0
[0.7,0,0.3],[2,0,3],0.1323
[0.7,0,0.3],[2,1,2],0
[0.7,0,0.3],[2,2,1],0
[0.7,0,0.3],[2,3,0],0
[0.7,0,0.3],[3,0,2],0.3087
[0.7,0,0.3],[3,1,1],0
[0.7,0,0.3],[3,2,0],0
[0.7,0,0.3],[4,0,1],0.36015
[0.7,0,0.3],[4,1,0],0
[0.7,0,0.3],[5,0,0],0.16807
[0.7,0,0.3],[0,0,6],0.000729
[0.7,0,0.3],[0,1,5],0
[0.7,0,0.3],[0,2,4],0
[0.7,0,0.3],[0,3,3],0
[0.7,0,0.3],[0,4,2],0
[0.7,0,0.3],[0,5,1],0
[0.7,0,0.3],[0,6,0],0
[0.7,0,0.3],[1,0,5],0.010206
[0.7,0,0.3],[1,1,4],0
[0.7,0,0.3],[1,2,3],0
[0.7,0,0.3],[1,3,2],0
[0.7,0,0.3],[1,4,1],0
[0.7,0,0.3],[1,5,0],0
[0.7,0,0.3],[2,0,4],0.059535
[0.7,0,0.3],[2,1,3],0
[0.7,0,0.3],[2,2,2],0
[0.7,0,0.3],[2,3,1],0
[0.7,0,0.3],[2,4,0],0
[0.7,0,0.3],[3,0,3],0.18522
[0.7,0,0.3],[3,1,2],0
[0.7,0,0.3],[3,2,1],0
[0.7,0,0.3],[3,3,0],0
[0.7,0,0.3],[4,0,2],0.324135
[0.7,0,0.3],[4,1,1],0
[0.7,0,0.3],[4,2,0],0
[0.7,0,0.3],[5,0,1],0.302526
[0.7,0,0.3],[5,1,0],0
[0.7,0,0.3],[6,0,0],0.117649
[0.7,0,0.3],[0,0,7],0.0002187
[0.7,0,0.3],[0,1,6],0
[0.7,0,0.3],[0,2,5],0
[0.7,0,0.3],[0,3,4],0
[0.7,0,0.3],[0,4,3],0
[0.7,0,0.3],[0,5,2],0
[0.7,0,0.3],[0,6,1],0
[0.7,0,0.3],[0,7,0],0
[0.7,0,0.3],[1,0,6],0.0035721
[0.7,0,0.3],[1,1,5],0
[0.7,0,0.3],[1,2,4],0
[0.7,0,0.3],[1,3,3],0
