[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],1.7413136344257298,
[4.1, 3.1, 1.1],[0.1, 0.4, 0.30000000000000004],0.06699518209194147,
[4.1, 3.1, 1.1],[0.1, 0.4, 0.4],0.06895050407707257,
[4.1, 3.1, 1.1],[0.1, 0.5, 0.1],0.09590527030375745,
[4.1, 3.1, 1.1],[0.1, 0.5, 0.2],0.10278872362893735,
[4.1, 3.1, 1.1],[0.1, 0.5, 0.30000000000000004],0.10704209469800945,
[4.1, 3.1, 1.1],[0.1, 0.6, 0.1],0.14064460912304386,
[4.1, 3.1, 1.1],[0.1, 0.6, 0.2],0.15073915970686838,
[4.1, 3.1, 1.1],[0.1, 0.7, 0.1],0.194406753865137,
[4.1, 3.1, 1.1],[0.1, 0.7, 0.2],0.20835999973047897,
[4.1, 3.1, 1.1],[0.1, 0.7999999999999999, 0.1],0.25733238034800765,
[4.1, 3.1, 1.1],[0.2, 0.1, 0.1],0.028002606083286308,
[4.1, 3.1, 1.1],[0.2, 0.1, 0.2],0.030012450081923662,
[4.1, 3.1, 1.1],[0.2, 0.1, 0.30000000000000004],0.03125435758289867,
[4.1, 3.1, 1.1],[0.2, 0.1, 0.4],0.03216654754350095,
[4.1, 3.1, 1.1],[0.2, 0.1, 0.5],0.03289239156125989,
[4.1, 3.1, 1.1],[0.2, 0.1, 0.6],0.033497591045970734,
[4.1, 3.1, 1.1],[0.2, 0.2, 0.1],0.12004980032769445,
[4.1, 3.1, 1.1],[0.2, 0.2, 0.2],0.12866619017400382,
[4.1, 3.1, 1.1],[0.2, 0.2, 0.30000000000000004],0.13399036418388294,
[4.1, 3.1, 1.1],[0.2, 0.2, 0.4],0.13790100815414513,
[4.1, 3.1, 1.1],[0.2, 0.2, 0.5],0.14101276957884415,
[4.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.1],0.2812892182460872,
[4.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.2],0.30147831941373626,
[4.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.3139534150903389,
[4.1, 3.1, 1.1],[0.2, 0.30000000000000004, 0.4],0.32311646227768237,
[4.1, 3.1, 1.1],[0.2, 0.4, 0.1],0.5146647606960144,
[4.1, 3.1, 1.1],[0.2, 0.4, 0.2],0.5516040326165806,
[4.1, 3.1, 1.1],[0.2, 0.4, 0.30000000000000004],0.5744292662714362,
[4.1, 3.1, 1.1],[0.2, 0.5, 0.1],0.8223097890314961,
[4.1, 3.1, 1.1],[0.2, 0.5, 0.2],0.8813298098677761,
[4.1, 3.1, 1.1],[0.2, 0.6, 0.1],1.205913277654945,
[4.1, 3.1, 1.1],[0.2, 0.7, 0.1],1.6668799978438293,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.1],0.09841954529519877,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.2],0.10548345684228282,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.10984833528185099,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.4],0.11305436978015099,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.1, 0.5],0.11560546227384977,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.1],0.4219338273691313,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.2],0.45221747912060484,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],0.4709301226355089,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.2, 0.4],0.4846746934165241,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.9886350175366578,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],1.0595927759298935,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],1.1034384537340807,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.4, 0.1],1.8088699164824165,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.4, 0.2],1.9386987736660968,
[4.1, 3.1, 1.1],[0.30000000000000004, 0.5, 0.1],2.89013655684625,
[4.1, 3.1, 1.1],[0.4, 0.1, 0.1],0.24009960065538893,
[4.1, 3.1, 1.1],[0.4, 0.1, 0.2],0.25733238034800765,
[4.1, 3.1, 1.1],[0.4, 0.1, 0.30000000000000004],0.26798072836776593,
[4.1, 3.1, 1.1],[0.4, 0.1, 0.4],0.27580201630829027,
[4.1, 3.1, 1.1],[0.4, 0.2, 0.1],1.029329521392029,
[4.1, 3.1, 1.1],[0.4, 0.2, 0.2],1.1032080652331613,
[4.1, 3.1, 1.1],[0.4, 0.2, 0.30000000000000004],1.1488585325428724,
[4.1, 3.1, 1.1],[0.4, 0.30000000000000004, 0.1],2.4118265553098905,
[4.1, 3.1, 1.1],[0.4, 0.30000000000000004, 0.2],2.5849316982214643,
[4.1, 3.1, 1.1],[0.4, 0.4, 0.1],4.4128322609326505,
[4.1, 3.1, 1.1],[0.5, 0.1, 0.1],0.47952635151878686,
[4.1, 3.1, 1.1],[0.5, 0.1, 0.2],0.5139436181446864,
[4.1, 3.1, 1.1],[0.5, 0.1, 0.30000000000000004],0.5352104734900468,
[4.1, 3.1, 1.1],[0.5, 0.2, 0.1],2.055774472578742,
[4.1, 3.1, 1.1],[0.5, 0.2, 0.2],2.2033245246694424,
[4.1, 3.1, 1.1],[0.5, 0.30000000000000004, 0.1],4.816894261410416,
[4.1, 3.1, 1.1],[0.6, 0.1, 0.1],0.8438676547382612,
[4.1, 3.1, 1.1],[0.6, 0.1, 0.2],0.9044349582412082,
[4.1, 3.1, 1.1],[0.6, 0.2, 0.1],3.6177398329648396,
[4.1, 3.1, 1.1],[0.7, 0.1, 0.1],1.3608472770559592,
[4.1, 3.1, 1.1],[0.7, 0.1, 0.2],1.458519998113353,
[4.1, 3.1, 1.1],[0.7, 0.2, 0.1],5.834079992453414,
[4.1, 3.1, 1.1],[0.7999999999999999, 0.1, 0.1],2.058659042784058,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.1],0.0024642846499447497,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.2],0.005282309783892658,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.30000000000000004],0.00825133561565811,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.4],0.011322878894543935,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.5],0.014472977154930693,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.6],0.01768712508668584,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.7],0.020955533208839496,
[4.1, 3.1, 2.1],[0.1, 0.1, 0.7999999999999999],0.02427112223736892,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.1],0.010564619567785297,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.2],0.022645757789087832,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.30000000000000004],0.03537425017337169,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.4],0.048542244474737845,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.5],0.06204701135419491,
[4.1, 3.1, 2.1],[0.1, 0.2, 0.6],0.07582636518587922,
[4.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.1],0.024754006846974312,
[4.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.2],0.05306137526005759,
[4.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.08288556207630597,
[4.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.4],0.11373954777881896,
[4.1, 3.1, 2.1],[0.1, 0.30000000000000004, 0.5],0.1453826267989329,
[4.1, 3.1, 2.1],[0.1, 0.4, 0.1],0.04529151557817567,
[4.1, 3.1, 2.1],[0.1, 0.4, 0.2],0.09708448894947569,
[4.1, 3.1, 2.1],[0.1, 0.4, 0.30000000000000004],0.15165273037175847,
[4.1, 3.1, 2.1],[0.1, 0.4, 0.4],0.20810515775989194,
[4.1, 3.1, 2.1],[0.1, 0.5, 0.1],0.07236488577465341,
[4.1, 3.1, 2.1],[0.1, 0.5, 0.2],0.15511752838548742,
[4.1, 3.1, 2.1],[0.1, 0.5, 0.30000000000000004],0.24230437799822147,
[4.1, 3.1, 2.1],[0.1, 0.6, 0.1],0.106122750520115,
[4.1, 3.1, 2.1],[0.1, 0.6, 0.2],0.22747909555763754,
[4.1, 3.1, 2.1],[0.1, 0.7, 0.1],0.14668873246187625,
[4.1, 3.1, 2.1],[0.1, 0.7, 0.2],0.3144341814114504,
[4.1, 3.1, 2.1],[0.1, 0.7999999999999999, 0.1],0.1941689778989514,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.1],0.021129239135570597,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.2],0.04529151557817575,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.30000000000000004],0.07074850034674338,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.4],0.09708448894947569,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.5],0.12409402270838983,
[4.1, 3.1, 2.1],[0.2, 0.1, 0.6],0.15165273037175847,
[4.1, 3.1, 2.1],[0.2, 0.2, 0.1],0.09058303115635134,
[4.1, 3.1, 2.1],[0.2, 0.2, 0.2],0.19416897789895107,
[4.1, 3.1, 2.1],[0.2, 0.2, 0.30000000000000004],0.30330546074351694,
[4.1, 3.1, 2.1],[0.2, 0.2, 0.4],0.41621031551978394,
[4.1, 3.1, 2.1],[0.2, 0.2, 0.5],0.5320027215929131,
[4.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.1],0.21224550104022966,
[4.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.2],0.4549581911152743,
[4.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.7106763668863129,
[4.1, 3.1, 2.1],[0.2, 0.30000000000000004, 0.4],0.9752242316017333,
[4.1, 3.1, 2.1],[0.2, 0.4, 0.1],0.38833795579790215,
[4.1, 3.1, 2.1],[0.2, 0.4, 0.2],0.832420631039568,
[4.1, 3.1, 2.1],[0.2, 0.4, 0.30000000000000004],1.3002989754689787,
[4.1, 3.1, 2.1],[0.2, 0.5, 0.1],0.6204701135419476,
[4.1, 3.1, 2.1],[0.2, 0.5, 0.2],1.3300068039822792,
[4.1, 3.1, 2.1],[0.2, 0.6, 0.1],0.9099163822305504,
[4.1, 3.1, 2.1],[0.2, 0.7, 0.1],1.2577367256457996,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.1],0.07426202054092276,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.2],0.1591841257801724,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.24865668622891735,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.4],0.3412186433364561,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.1, 0.5],0.4361478803967977,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.1],0.3183682515603448,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.2],0.6824372866729135,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],1.0660145503294705,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.2, 0.4],1.4628363474026016,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.7459700586867516,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],1.5990218254942046,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],2.497783408907147,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.4, 0.1],1.3648745733458245,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.4, 0.2],2.9256726948051983,
[4.1, 3.1, 2.1],[0.30000000000000004, 0.5, 0.1],2.1807394019839905,
[4.1, 3.1, 2.1],[0.4, 0.1, 0.1],0.1811660623127027,
[4.1, 3.1, 2.1],[0.4, 0.1, 0.2],0.38833795579790287,
[4.1, 3.1, 2.1],[0.4, 0.1, 0.30000000000000004],0.606610921487034,
[4.1, 3.1, 2.1],[0.4, 0.1, 0.4],0.832420631039568,
[4.1, 3.1, 2.1],[0.4, 0.2, 0.1],0.7766759115958044,
[4.1, 3.1, 2.1],[0.4, 0.2, 0.2],1.664841262079133,
[4.1, 3.1, 2.1],[0.4, 0.2, 0.30000000000000004],2.6005979509379578,
[4.1, 3.1, 2.1],[0.4, 0.30000000000000004, 0.1],1.8198327644611008,
[4.1, 3.1, 2.1],[0.4, 0.30000000000000004, 0.2],3.900896926406941,
[4.1, 3.1, 2.1],[0.4, 0.4, 0.1],3.3296825241582724,
[4.1, 3.1, 2.1],[0.5, 0.1, 0.1],0.36182442887326677,
[4.1, 3.1, 2.1],[0.5, 0.1, 0.2],0.7755876419274366,
[4.1, 3.1, 2.1],[0.5, 0.1, 0.30000000000000004],1.2115218899911064,
[4.1, 3.1, 2.1],[0.5, 0.2, 0.1],1.5511752838548705,
[4.1, 3.1, 2.1],[0.5, 0.2, 0.2],3.325017009955701,
[4.1, 3.1, 2.1],[0.5, 0.30000000000000004, 0.1],3.634565669973311,
[4.1, 3.1, 2.1],[0.6, 0.1, 0.1],0.6367365031206885,
[4.1, 3.1, 2.1],[0.6, 0.1, 0.2],1.3648745733458245,
[4.1, 3.1, 2.1],[0.6, 0.2, 0.1],2.7297491466916544,
[4.1, 3.1, 2.1],[0.7, 0.1, 0.1],1.0268211272331338,
[4.1, 3.1, 2.1],[0.7, 0.1, 0.2],2.201039269880149,
[4.1, 3.1, 2.1],[0.7, 0.2, 0.1],4.402078539760307,
[4.1, 3.1, 2.1],[0.7999999999999999, 0.1, 0.1],1.5533518231916088,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.1],0.001091326059261246,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.2],0.004678617237162059,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.30000000000000004],0.010962488746517172,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.4],0.02005767118462061,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.5],0.032047306557346444,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.6],0.046997218087479316,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.7],0.0649621529474022,
[4.1, 3.1, 3.1],[0.1, 0.1, 0.7999999999999999],0.085989118783821,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.1],0.004678617237162059,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.2],0.02005767118462061,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.30000000000000004],0.046997218087479316,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.4],0.085989118783821,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.5],0.13738981085571667,
[4.1, 3.1, 3.1],[0.1, 0.2, 0.6],0.2014814846367639,
[4.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.1],0.010962488746517172,
[4.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.2],0.046997218087479316,
[4.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.11011938961566316,
[4.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.4],0.2014814846367639,
[4.1, 3.1, 3.1],[0.1, 0.30000000000000004, 0.5],0.3219186736262071,
[4.1, 3.1, 3.1],[0.1, 0.4, 0.1],0.02005767118462061,
[4.1, 3.1, 3.1],[0.1, 0.4, 0.2],0.08598911878382084,
[4.1, 3.1, 3.1],[0.1, 0.4, 0.30000000000000004],0.2014814846367639,
[4.1, 3.1, 3.1],[0.1, 0.4, 0.4],0.36864342231752084,
[4.1, 3.1, 3.1],[0.1, 0.5, 0.1],0.032047306557346444,
[4.1, 3.1, 3.1],[0.1, 0.5, 0.2],0.13738981085571667,
[4.1, 3.1, 3.1],[0.1, 0.5, 0.30000000000000004],0.3219186736262071,
[4.1, 3.1, 3.1],[0.1, 0.6, 0.1],0.046997218087479316,
[4.1, 3.1, 3.1],[0.1, 0.6, 0.2],0.2014814846367639,
[4.1, 3.1, 3.1],[0.1, 0.7, 0.1],0.0649621529474022,
[4.1, 3.1, 3.1],[0.1, 0.7, 0.2],0.2784988463929974,
[4.1, 3.1, 3.1],[0.1, 0.7999999999999999, 0.1],0.085989118783821,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.1],0.009357234474324102,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.2],0.04011534236924116,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.30000000000000004],0.09399443617495865,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.4],0.17197823756764172,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.5],0.27477962171143333,
[4.1, 3.1, 3.1],[0.2, 0.1, 0.6],0.40296296927352787,
[4.1, 3.1, 3.1],[0.2, 0.2, 0.1],0.04011534236924116,
[4.1, 3.1, 3.1],[0.2, 0.2, 0.2],0.17197823756764172,
[4.1, 3.1, 3.1],[0.2, 0.2, 0.30000000000000004],0.40296296927352787,
[4.1, 3.1, 3.1],[0.2, 0.2, 0.4],0.7372868446350431,
[4.1, 3.1, 3.1],[0.2, 0.2, 0.5],1.178006026384302,
[4.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.1],0.09399443617495848,
[4.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.2],0.40296296927352715,
[4.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.9441843160060972,
[4.1, 3.1, 3.1],[0.2, 0.30000000000000004, 0.4],1.7275400674087782,
[4.1, 3.1, 3.1],[0.2, 0.4, 0.1],0.17197823756764172,
[4.1, 3.1, 3.1],[0.2, 0.4, 0.2],0.7372868446350418,
[4.1, 3.1, 3.1],[0.2, 0.4, 0.30000000000000004],1.7275400674087782,
[4.1, 3.1, 3.1],[0.2, 0.5, 0.1],0.2747796217114329,
[4.1, 3.1, 3.1],[0.2, 0.5, 0.2],1.1780060263843,
[4.1, 3.1, 3.1],[0.2, 0.6, 0.1],0.40296296927352787,
[4.1, 3.1, 3.1],[0.2, 0.7, 0.1],0.5569976927859948,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.1],0.03288746623955144,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.2],0.14099165426243762,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.3303581688469887,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.4],0.6044444539102903,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.1, 0.5],0.965756020878619,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.1],0.14099165426243787,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.2],0.6044444539102914,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],1.4162764740091474,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.2, 0.4],2.591310101113166,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.3303581688469887,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],1.4162764740091447,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],3.318483671833766,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.4, 0.1],0.6044444539102914,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.4, 0.2],2.591310101113166,
[4.1, 3.1, 3.1],[0.30000000000000004, 0.5, 0.1],0.965756020878619,
[4.1, 3.1, 3.1],[0.4, 0.1, 0.1],0.08023068473848245,
[4.1, 3.1, 3.1],[0.4, 0.1, 0.2],0.34395647513528343,
[4.1, 3.1, 3.1],[0.4, 0.1, 0.30000000000000004],0.8059259385470557,
[4.1, 3.1, 3.1],[0.4, 0.1, 0.4],1.4745736892700836,
[4.1, 3.1, 3.1],[0.4, 0.2, 0.1],0.34395647513528343,
[4.1, 3.1, 3.1],[0.4, 0.2, 0.2],1.4745736892700836,
[4.1, 3.1, 3.1],[0.4, 0.2, 0.30000000000000004],3.455080134817557,
[4.1, 3.1, 3.1],[0.4, 0.30000000000000004, 0.1],0.8059259385470557,
[4.1, 3.1, 3.1],[0.4, 0.30000000000000004, 0.2],3.455080134817557,
[4.1, 3.1, 3.1],[0.4, 0.4, 0.1],1.4745736892700863,
[4.1, 3.1, 3.1],[0.5, 0.1, 0.1],0.1602365327867318,
[4.1, 3.1, 3.1],[0.5, 0.1, 0.2],0.6869490542785828,
[4.1, 3.1, 3.1],[0.5, 0.1, 0.30000000000000004],1.6095933681310342,
[4.1, 3.1, 3.1],[0.5, 0.2, 0.1],0.6869490542785828,
[4.1, 3.1, 3.1],[0.5, 0.2, 0.2],2.9450150659607526,
[4.1, 3.1, 3.1],[0.5, 0.30000000000000004, 0.1],1.6095933681310342,
[4.1, 3.1, 3.1],[0.6, 0.1, 0.1],0.28198330852487524,
[4.1, 3.1, 3.1],[0.6, 0.1, 0.2],1.2088889078205807,
[4.1, 3.1, 3.1],[0.6, 0.2, 0.1],1.208888907820583,
[4.1, 3.1, 3.1],[0.7, 0.1, 0.1],0.4547350706318146,
[4.1, 3.1, 3.1],[0.7, 0.1, 0.2],1.9494919247509819,
[4.1, 3.1, 3.1],[0.7, 0.2, 0.1],1.9494919247509819,
[4.1, 3.1, 3.1],[0.7999999999999999, 0.1, 0.1],0.687912950270567,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.1],3.626018842061591E-4,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.2],0.00310901661566254,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.30000000000000004],0.010927125879592993,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.4],0.026657292026012146,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.5],0.05323988024849513,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.6],0.0936912283163305,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.7],0.15108939443573327,
[4.1, 3.1, 4.1],[0.1, 0.1, 0.7999999999999999],0.2285646254124811,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.1],0.0015545083078312726,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.2],0.013328646013006049,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.30000000000000004],0.04684561415816517,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.4],0.11428231270624034,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.5],0.22824436319578917,
[4.1, 3.1, 4.1],[0.1, 0.2, 0.6],0.40166308872748824,
[4.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.1],0.00364237529319766,
[4.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.2],0.03123040943877691,
[4.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.30000000000000004],0.10976416577819417,
[4.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.4],0.2677753924849923,
[4.1, 3.1, 4.1],[0.1, 0.30000000000000004, 0.5],0.5348003771532202,
[4.1, 3.1, 4.1],[0.1, 0.4, 0.1],0.0066643230065030114,
[4.1, 3.1, 4.1],[0.1, 0.4, 0.2],0.05714115635312027,
[4.1, 3.1, 4.1],[0.1, 0.4, 0.30000000000000004],0.20083154436374373,
[4.1, 3.1, 4.1],[0.1, 0.4, 0.4],0.489938999983291,
[4.1, 3.1, 4.1],[0.1, 0.5, 0.1],0.010647976049699073,
[4.1, 3.1, 4.1],[0.1, 0.5, 0.2],0.09129774527831559,
[4.1, 3.1, 4.1],[0.1, 0.5, 0.30000000000000004],0.32088022629193164,
[4.1, 3.1, 4.1],[0.1, 0.6, 0.1],0.015615204719388426,
[4.1, 3.1, 4.1],[0.1, 0.6, 0.2],0.1338876962424959,
[4.1, 3.1, 4.1],[0.1, 0.7, 0.1],0.02158419920510479,
[4.1, 3.1, 4.1],[0.1, 0.7, 0.2],0.18506697534502603,
[4.1, 3.1, 4.1],[0.1, 0.7999999999999999, 0.1],0.02857057817656008,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.1],0.00310901661566254,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.2],0.026657292026012146,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.30000000000000004],0.0936912283163305,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.4],0.2285646254124811,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.5],0.4564887263915792,
[4.1, 3.1, 4.1],[0.2, 0.1, 0.6],0.803326177454975,
[4.1, 3.1, 4.1],[0.2, 0.2, 0.1],0.013328646013006049,
[4.1, 3.1, 4.1],[0.2, 0.2, 0.2],0.11428231270624034,
[4.1, 3.1, 4.1],[0.2, 0.2, 0.30000000000000004],0.40166308872748824,
[4.1, 3.1, 4.1],[0.2, 0.2, 0.4],0.9798779999665821,
[4.1, 3.1, 4.1],[0.2, 0.2, 0.5],1.9570100115739402,
[4.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.1],0.0312304094387768,
[4.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.2],0.2677753924849914,
[4.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.30000000000000004],0.9411385601480223,
[4.1, 3.1, 4.1],[0.2, 0.30000000000000004, 0.4],2.2959564766852356,
[4.1, 3.1, 4.1],[0.2, 0.4, 0.1],0.05714115635312027,
[4.1, 3.1, 4.1],[0.2, 0.4, 0.2],0.489938999983291,
[4.1, 3.1, 4.1],[0.2, 0.4, 0.30000000000000004],1.7219673575139283,
[4.1, 3.1, 4.1],[0.2, 0.5, 0.1],0.09129774527831559,
[4.1, 3.1, 4.1],[0.2, 0.5, 0.2],0.782804004629574,
[4.1, 3.1, 4.1],[0.2, 0.6, 0.1],0.1338876962424959,
[4.1, 3.1, 4.1],[0.2, 0.7, 0.1],0.18506697534502603,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.1],0.010927125879592955,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.2],0.0936912283163305,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.30000000000000004],0.3292924973345817,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.4],0.803326177454975,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.1, 0.5],1.604401131459657,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.1],0.04684561415816517,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.2],0.40166308872748824,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.30000000000000004],1.411707840222035,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.2, 0.4],3.443934715027857,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.1],0.10976416577819417,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.9411385601480223,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],3.3077788857956256,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.4, 0.1],0.20083154436374373,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.4, 0.2],1.7219673575139283,
[4.1, 3.1, 4.1],[0.30000000000000004, 0.5, 0.1],0.32088022629193164,
[4.1, 3.1, 4.1],[0.4, 0.1, 0.1],0.026657292026012146,
[4.1, 3.1, 4.1],[0.4, 0.1, 0.2],0.2285646254124811,
[4.1, 3.1, 4.1],[0.4, 0.1, 0.30000000000000004],0.803326177454975,
[4.1, 3.1, 4.1],[0.4, 0.1, 0.4],1.9597559999331644,
[4.1, 3.1, 4.1],[0.4, 0.2, 0.1],0.11428231270624034,
[4.1, 3.1, 4.1],[0.4, 0.2, 0.2],0.9798779999665821,
[4.1, 3.1, 4.1],[0.4, 0.2, 0.30000000000000004],3.443934715027857,
