[0.1, 0.1, 0.1],[0.1, 0.1, 0.1],0.5546397906993816,
[4.1, 4.1, 0.1],[0.2, 0.2, 0.2],-5.48452110598827,
[4.1, 4.1, 0.1],[0.2, 0.2, 0.30000000000000004],-5.849439703285617,
[4.1, 4.1, 0.1],[0.2, 0.2, 0.4],-6.10835356849222,
[4.1, 4.1, 0.1],[0.2, 0.2, 0.5],-6.309182764675009,
[4.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.1],-3.6037468083490065,
[4.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.2],-4.227579270852958,
[4.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.30000000000000004],-4.592497868150305,
[4.1, 4.1, 0.1],[0.2, 0.30000000000000004, 0.4],-4.851411733356908,
[4.1, 4.1, 0.1],[0.2, 0.4, 0.1],-2.7119323837484863,
[4.1, 4.1, 0.1],[0.2, 0.4, 0.2],-3.335764846252438,
[4.1, 4.1, 0.1],[0.2, 0.4, 0.30000000000000004],-3.700683443549785,
[4.1, 4.1, 0.1],[0.2, 0.5, 0.1],-2.020187374674437,
[4.1, 4.1, 0.1],[0.2, 0.5, 0.2],-2.644019837178389,
[4.1, 4.1, 0.1],[0.2, 0.6, 0.1],-1.4549905486131767,
[4.1, 4.1, 0.1],[0.2, 0.7, 0.1],-0.9771234411486773,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.1],-5.752503068084836,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.2],-6.376335530588788,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.30000000000000004],-6.741254127886135,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.4],-7.000167993092738,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.1, 0.5],-7.20099718927553,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.1],-3.6037468083490065,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.2],-4.227579270852958,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.30000000000000004],-4.592497868150305,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.2, 0.4],-4.851411733356908,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.1],-2.3468049732136986,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.2],-2.9706374357176504,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-3.3355560330149974,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.4, 0.1],-1.4549905486131767,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.4, 0.2],-2.0788230111171284,
[4.1, 4.1, 0.1],[0.30000000000000004, 0.5, 0.1],-0.7632455395391275,
[4.1, 4.1, 0.1],[0.4, 0.1, 0.1],-4.860688643484316,
[4.1, 4.1, 0.1],[0.4, 0.1, 0.2],-5.484521105988268,
[4.1, 4.1, 0.1],[0.4, 0.1, 0.30000000000000004],-5.849439703285615,
[4.1, 4.1, 0.1],[0.4, 0.1, 0.4],-6.108353568492218,
[4.1, 4.1, 0.1],[0.4, 0.2, 0.1],-2.7119323837484863,
[4.1, 4.1, 0.1],[0.4, 0.2, 0.2],-3.335764846252438,
[4.1, 4.1, 0.1],[0.4, 0.2, 0.30000000000000004],-3.700683443549785,
[4.1, 4.1, 0.1],[0.4, 0.30000000000000004, 0.1],-1.4549905486131767,
[4.1, 4.1, 0.1],[0.4, 0.30000000000000004, 0.2],-2.0788230111171284,
[4.1, 4.1, 0.1],[0.4, 0.4, 0.1],-0.5631761240126565,
[4.1, 4.1, 0.1],[0.5, 0.1, 0.1],-4.168943634410267,
[4.1, 4.1, 0.1],[0.5, 0.1, 0.2],-4.792776096914219,
[4.1, 4.1, 0.1],[0.5, 0.1, 0.30000000000000004],-5.157694694211566,
[4.1, 4.1, 0.1],[0.5, 0.2, 0.1],-2.020187374674437,
[4.1, 4.1, 0.1],[0.5, 0.2, 0.2],-2.644019837178389,
[4.1, 4.1, 0.1],[0.5, 0.30000000000000004, 0.1],-0.7632455395391275,
[4.1, 4.1, 0.1],[0.6, 0.1, 0.1],-3.6037468083490065,
[4.1, 4.1, 0.1],[0.6, 0.1, 0.2],-4.227579270852958,
[4.1, 4.1, 0.1],[0.6, 0.2, 0.1],-1.4549905486131767,
[4.1, 4.1, 0.1],[0.7, 0.1, 0.1],-3.1258797008845054,
[4.1, 4.1, 0.1],[0.7, 0.1, 0.2],-3.749712163388457,
[4.1, 4.1, 0.1],[0.7, 0.2, 0.1],-0.9771234411486756,
[4.1, 4.1, 0.1],[0.7999999999999999, 0.1, 0.1],-2.7119323837484863,
[4.1, 4.1, 1.1],[0.1, 0.1, 0.1],-7.041945648153426,
[4.1, 4.1, 1.1],[0.1, 0.1, 0.2],-6.972630930097434,
[4.1, 4.1, 1.1],[0.1, 0.1, 0.30000000000000004],-6.932084419286618,
[4.1, 4.1, 1.1],[0.1, 0.1, 0.4],-6.903316212041439,
[4.1, 4.1, 1.1],[0.1, 0.1, 0.5],-6.881001856910018,
[4.1, 4.1, 1.1],[0.1, 0.1, 0.6],-6.862769701230622,
[4.1, 4.1, 1.1],[0.1, 0.1, 0.7],-6.847354633247896,
[4.1, 4.1, 1.1],[0.1, 0.1, 0.7999999999999999],-6.834001493985443,
[4.1, 4.1, 1.1],[0.1, 0.2, 0.1],-4.893189388417593,
[4.1, 4.1, 1.1],[0.1, 0.2, 0.2],-4.823874670361601,
[4.1, 4.1, 1.1],[0.1, 0.2, 0.30000000000000004],-4.783328159550784,
[4.1, 4.1, 1.1],[0.1, 0.2, 0.4],-4.7545599523056055,
[4.1, 4.1, 1.1],[0.1, 0.2, 0.5],-4.732245597174185,
[4.1, 4.1, 1.1],[0.1, 0.2, 0.6],-4.714013441494789,
[4.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.1],-3.636247553282285,
[4.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.2],-3.5669328352262895,
[4.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.30000000000000004],-3.5263863244154727,
[4.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.4],-3.497618117170296,
[4.1, 4.1, 1.1],[0.1, 0.30000000000000004, 0.5],-3.475303762038875,
[4.1, 4.1, 1.1],[0.1, 0.4, 0.1],-2.7444331286817647,
[4.1, 4.1, 1.1],[0.1, 0.4, 0.2],-2.6751184106257693,
[4.1, 4.1, 1.1],[0.1, 0.4, 0.30000000000000004],-2.6345718998149525,
[4.1, 4.1, 1.1],[0.1, 0.4, 0.4],-2.6058036925697756,
[4.1, 4.1, 1.1],[0.1, 0.5, 0.1],-2.052688119607714,
[4.1, 4.1, 1.1],[0.1, 0.5, 0.2],-1.9833734015517184,
[4.1, 4.1, 1.1],[0.1, 0.5, 0.30000000000000004],-1.9428268907409016,
[4.1, 4.1, 1.1],[0.1, 0.6, 0.1],-1.487491293546455,
[4.1, 4.1, 1.1],[0.1, 0.6, 0.2],-1.4181765754904596,
[4.1, 4.1, 1.1],[0.1, 0.7, 0.1],-1.009624186081954,
[4.1, 4.1, 1.1],[0.1, 0.7, 0.2],-0.9403094680259585,
[4.1, 4.1, 1.1],[0.1, 0.7999999999999999, 0.1],-0.5956768689459349,
[4.1, 4.1, 1.1],[0.2, 0.1, 0.1],-4.893189388417596,
[4.1, 4.1, 1.1],[0.2, 0.1, 0.2],-4.823874670361601,
[4.1, 4.1, 1.1],[0.2, 0.1, 0.30000000000000004],-4.783328159550784,
[4.1, 4.1, 1.1],[0.2, 0.1, 0.4],-4.7545599523056055,
[4.1, 4.1, 1.1],[0.2, 0.1, 0.5],-4.732245597174185,
[4.1, 4.1, 1.1],[0.2, 0.1, 0.6],-4.714013441494789,
[4.1, 4.1, 1.1],[0.2, 0.2, 0.1],-2.7444331286817665,
[4.1, 4.1, 1.1],[0.2, 0.2, 0.2],-2.675118410625771,
[4.1, 4.1, 1.1],[0.2, 0.2, 0.30000000000000004],-2.6345718998149543,
[4.1, 4.1, 1.1],[0.2, 0.2, 0.4],-2.6058036925697774,
[4.1, 4.1, 1.1],[0.2, 0.2, 0.5],-2.5834893374383565,
[4.1, 4.1, 1.1],[0.2, 0.30000000000000004, 0.1],-1.487491293546455,
[4.1, 4.1, 1.1],[0.2, 0.30000000000000004, 0.2],-1.4181765754904596,
[4.1, 4.1, 1.1],[0.2, 0.30000000000000004, 0.30000000000000004],-1.3776300646796429,
[4.1, 4.1, 1.1],[0.2, 0.30000000000000004, 0.4],-1.348861857434466,
[4.1, 4.1, 1.1],[0.2, 0.4, 0.1],-0.5956768689459349,
[4.1, 4.1, 1.1],[0.2, 0.4, 0.2],-0.5263621508899394,
[4.1, 4.1, 1.1],[0.2, 0.4, 0.30000000000000004],-0.4858156400791227,
[4.1, 4.1, 1.1],[0.2, 0.5, 0.1],0.09606814012811427,
[4.1, 4.1, 1.1],[0.2, 0.5, 0.2],0.1653828581841097,
[4.1, 4.1, 1.1],[0.2, 0.6, 0.1],0.6612649661893748,
[4.1, 4.1, 1.1],[0.2, 0.7, 0.1],1.1391320736538741,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.1, 0.1],-3.636247553282285,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.1, 0.2],-3.5669328352262895,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.1, 0.30000000000000004],-3.5263863244154727,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.1, 0.4],-3.497618117170296,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.1, 0.5],-3.475303762038875,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.2, 0.1],-1.487491293546455,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.2, 0.2],-1.4181765754904596,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.2, 0.30000000000000004],-1.3776300646796429,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.2, 0.4],-1.348861857434466,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.1],-0.23054945841114716,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.2],-0.16123474035515173,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],-0.120688229544335,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.4, 0.1],0.6612649661893748,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.4, 0.2],0.7305796842453702,
[4.1, 4.1, 1.1],[0.30000000000000004, 0.5, 0.1],1.353009975263424,
[4.1, 4.1, 1.1],[0.4, 0.1, 0.1],-2.7444331286817647,
[4.1, 4.1, 1.1],[0.4, 0.1, 0.2],-2.6751184106257693,
[4.1, 4.1, 1.1],[0.4, 0.1, 0.30000000000000004],-2.6345718998149525,
[4.1, 4.1, 1.1],[0.4, 0.1, 0.4],-2.6058036925697756,
[4.1, 4.1, 1.1],[0.4, 0.2, 0.1],-0.5956768689459349,
[4.1, 4.1, 1.1],[0.4, 0.2, 0.2],-0.5263621508899394,
[4.1, 4.1, 1.1],[0.4, 0.2, 0.30000000000000004],-0.4858156400791227,
[4.1, 4.1, 1.1],[0.4, 0.30000000000000004, 0.1],0.6612649661893748,
[4.1, 4.1, 1.1],[0.4, 0.30000000000000004, 0.2],0.7305796842453702,
[4.1, 4.1, 1.1],[0.4, 0.4, 0.1],1.553079390789895,
[4.1, 4.1, 1.1],[0.5, 0.1, 0.1],-2.0526881196077156,
[4.1, 4.1, 1.1],[0.5, 0.1, 0.2],-1.9833734015517201,
[4.1, 4.1, 1.1],[0.5, 0.1, 0.30000000000000004],-1.9428268907409034,
[4.1, 4.1, 1.1],[0.5, 0.2, 0.1],0.09606814012811427,
[4.1, 4.1, 1.1],[0.5, 0.2, 0.2],0.1653828581841097,
[4.1, 4.1, 1.1],[0.5, 0.30000000000000004, 0.1],1.353009975263424,
[4.1, 4.1, 1.1],[0.6, 0.1, 0.1],-1.487491293546455,
[4.1, 4.1, 1.1],[0.6, 0.1, 0.2],-1.4181765754904596,
[4.1, 4.1, 1.1],[0.6, 0.2, 0.1],0.6612649661893748,
[4.1, 4.1, 1.1],[0.7, 0.1, 0.1],-1.009624186081954,
[4.1, 4.1, 1.1],[0.7, 0.1, 0.2],-0.9403094680259585,
[4.1, 4.1, 1.1],[0.7, 0.2, 0.1],1.139132073653876,
[4.1, 4.1, 1.1],[0.7999999999999999, 0.1, 0.1],-0.5956768689459349,
[4.1, 4.1, 2.1],[0.1, 0.1, 0.1],-7.209826520792593,
[4.1, 4.1, 2.1],[0.1, 0.1, 0.2],-6.447364622176654,
[4.1, 4.1, 2.1],[0.1, 0.1, 0.30000000000000004],-6.001353003257673,
[4.1, 4.1, 2.1],[0.1, 0.1, 0.4],-5.684902723560711,
[4.1, 4.1, 2.1],[0.1, 0.1, 0.5],-5.439444817115081,
[4.1, 4.1, 2.1],[0.1, 0.1, 0.6],-5.238891104641731,
[4.1, 4.1, 2.1],[0.1, 0.1, 0.7],-5.069325356831747,
[4.1, 4.1, 2.1],[0.1, 0.1, 0.7999999999999999],-4.922440824944772,
[4.1, 4.1, 2.1],[0.1, 0.2, 0.1],-5.061070261056759,
[4.1, 4.1, 2.1],[0.1, 0.2, 0.2],-4.29860836244082,
[4.1, 4.1, 2.1],[0.1, 0.2, 0.30000000000000004],-3.85259674352184,
[4.1, 4.1, 2.1],[0.1, 0.2, 0.4],-3.5361464638248776,
[4.1, 4.1, 2.1],[0.1, 0.2, 0.5],-3.290688557379248,
[4.1, 4.1, 2.1],[0.1, 0.2, 0.6],-3.090134844905897,
[4.1, 4.1, 2.1],[0.1, 0.30000000000000004, 0.1],-3.804128425921448,
[4.1, 4.1, 2.1],[0.1, 0.30000000000000004, 0.2],-3.041666527305509,
[4.1, 4.1, 2.1],[0.1, 0.30000000000000004, 0.30000000000000004],-2.5956549083865283,
[4.1, 4.1, 2.1],[0.1, 0.30000000000000004, 0.4],-2.2792046286895697,
[4.1, 4.1, 2.1],[0.1, 0.30000000000000004, 0.5],-2.0337467222439383,
[4.1, 4.1, 2.1],[0.1, 0.4, 0.1],-2.9123140013209294,
[4.1, 4.1, 2.1],[0.1, 0.4, 0.2],-2.1498521027049904,
[4.1, 4.1, 2.1],[0.1, 0.4, 0.30000000000000004],-1.7038404837860082,
[4.1, 4.1, 2.1],[0.1, 0.4, 0.4],-1.3873902040890496,
[4.1, 4.1, 2.1],[0.1, 0.5, 0.1],-2.2205689922468785,
[4.1, 4.1, 2.1],[0.1, 0.5, 0.2],-1.4581070936309395,
[4.1, 4.1, 2.1],[0.1, 0.5, 0.30000000000000004],-1.0120954747119573,
[4.1, 4.1, 2.1],[0.1, 0.6, 0.1],-1.6553721661856198,
[4.1, 4.1, 2.1],[0.1, 0.6, 0.2],-0.892910267569679,
[4.1, 4.1, 2.1],[0.1, 0.7, 0.1],-1.1775050587211187,
[4.1, 4.1, 2.1],[0.1, 0.7, 0.2],-0.41504316010517783,
[4.1, 4.1, 2.1],[0.1, 0.7999999999999999, 0.1],-0.7635577415850996,
[4.1, 4.1, 2.1],[0.2, 0.1, 0.1],-5.061070261056763,
[4.1, 4.1, 2.1],[0.2, 0.1, 0.2],-4.29860836244082,
[4.1, 4.1, 2.1],[0.2, 0.1, 0.30000000000000004],-3.85259674352184,
[4.1, 4.1, 2.1],[0.2, 0.1, 0.4],-3.536146463824881,
[4.1, 4.1, 2.1],[0.2, 0.1, 0.5],-3.2906885573792515,
[4.1, 4.1, 2.1],[0.2, 0.1, 0.6],-3.0901348449059007,
[4.1, 4.1, 2.1],[0.2, 0.2, 0.1],-2.9123140013209294,
[4.1, 4.1, 2.1],[0.2, 0.2, 0.2],-2.1498521027049904,
[4.1, 4.1, 2.1],[0.2, 0.2, 0.30000000000000004],-1.70384048378601,
[4.1, 4.1, 2.1],[0.2, 0.2, 0.4],-1.3873902040890513,
[4.1, 4.1, 2.1],[0.2, 0.2, 0.5],-1.1419322976434199,
[4.1, 4.1, 2.1],[0.2, 0.30000000000000004, 0.1],-1.6553721661856198,
[4.1, 4.1, 2.1],[0.2, 0.30000000000000004, 0.2],-0.892910267569679,
[4.1, 4.1, 2.1],[0.2, 0.30000000000000004, 0.30000000000000004],-0.4468986486506985,
[4.1, 4.1, 2.1],[0.2, 0.30000000000000004, 0.4],-0.1304483689537399,
[4.1, 4.1, 2.1],[0.2, 0.4, 0.1],-0.7635577415850996,
[4.1, 4.1, 2.1],[0.2, 0.4, 0.2],-0.0010958429691605431,
[4.1, 4.1, 2.1],[0.2, 0.4, 0.30000000000000004],0.4449157759498217,
[4.1, 4.1, 2.1],[0.2, 0.5, 0.1],-0.07181273251105047,
[4.1, 4.1, 2.1],[0.2, 0.5, 0.2],0.6906491661048904,
[4.1, 4.1, 2.1],[0.2, 0.6, 0.1],0.49338409355021007,
[4.1, 4.1, 2.1],[0.2, 0.7, 0.1],0.9712512010147094,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.1, 0.1],-3.804128425921448,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.1, 0.2],-3.041666527305509,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.1, 0.30000000000000004],-2.5956549083865283,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.1, 0.4],-2.2792046286895697,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.1, 0.5],-2.0337467222439383,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.2, 0.1],-1.6553721661856198,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.2, 0.2],-0.892910267569679,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.2, 0.30000000000000004],-0.4468986486506985,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.2, 0.4],-0.1304483689537399,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.1],-0.3984303310503119,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.36403156756562893,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],0.8100431864846094,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.4, 0.1],0.49338409355021007,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.4, 0.2],1.255845992166151,
[4.1, 4.1, 2.1],[0.30000000000000004, 0.5, 0.1],1.1851291026242592,
[4.1, 4.1, 2.1],[0.4, 0.1, 0.1],-2.9123140013209294,
[4.1, 4.1, 2.1],[0.4, 0.1, 0.2],-2.1498521027049904,
[4.1, 4.1, 2.1],[0.4, 0.1, 0.30000000000000004],-1.7038404837860082,
[4.1, 4.1, 2.1],[0.4, 0.1, 0.4],-1.3873902040890496,
[4.1, 4.1, 2.1],[0.4, 0.2, 0.1],-0.7635577415850996,
[4.1, 4.1, 2.1],[0.4, 0.2, 0.2],-0.0010958429691605431,
[4.1, 4.1, 2.1],[0.4, 0.2, 0.30000000000000004],0.4449157759498217,
[4.1, 4.1, 2.1],[0.4, 0.30000000000000004, 0.1],0.49338409355021007,
[4.1, 4.1, 2.1],[0.4, 0.30000000000000004, 0.2],1.255845992166151,
[4.1, 4.1, 2.1],[0.4, 0.4, 0.1],1.3851985181507303,
[4.1, 4.1, 2.1],[0.5, 0.1, 0.1],-2.2205689922468803,
[4.1, 4.1, 2.1],[0.5, 0.1, 0.2],-1.4581070936309395,
[4.1, 4.1, 2.1],[0.5, 0.1, 0.30000000000000004],-1.012095474711959,
[4.1, 4.1, 2.1],[0.5, 0.2, 0.1],-0.07181273251105047,
[4.1, 4.1, 2.1],[0.5, 0.2, 0.2],0.6906491661048904,
[4.1, 4.1, 2.1],[0.5, 0.30000000000000004, 0.1],1.1851291026242592,
[4.1, 4.1, 2.1],[0.6, 0.1, 0.1],-1.6553721661856198,
[4.1, 4.1, 2.1],[0.6, 0.1, 0.2],-0.892910267569679,
[4.1, 4.1, 2.1],[0.6, 0.2, 0.1],0.49338409355021007,
[4.1, 4.1, 2.1],[0.7, 0.1, 0.1],-1.1775050587211187,
[4.1, 4.1, 2.1],[0.7, 0.1, 0.2],-0.41504316010517783,
[4.1, 4.1, 2.1],[0.7, 0.2, 0.1],0.9712512010147112,
[4.1, 4.1, 2.1],[0.7999999999999999, 0.1, 0.1],-0.7635577415850996,
[4.1, 4.1, 3.1],[0.1, 0.1, 0.1],-7.922205063280417,
[4.1, 4.1, 3.1],[0.1, 0.1, 0.2],-6.466595984104531,
[4.1, 4.1, 3.1],[0.1, 0.1, 0.30000000000000004],-5.615119257077387,
[4.1, 4.1, 3.1],[0.1, 0.1, 0.4],-5.010986904928645,
[4.1, 4.1, 3.1],[0.1, 0.1, 0.5],-4.542385447168806,
[4.1, 4.1, 3.1],[0.1, 0.1, 0.6],-4.159510177901501,
[4.1, 4.1, 3.1],[0.1, 0.1, 0.7],-3.8357937502642567,
[4.1, 4.1, 3.1],[0.1, 0.1, 0.7999999999999999],-3.555377825752762,
[4.1, 4.1, 3.1],[0.1, 0.2, 0.1],-5.773448803544584,
[4.1, 4.1, 3.1],[0.1, 0.2, 0.2],-4.317839724368698,
[4.1, 4.1, 3.1],[0.1, 0.2, 0.30000000000000004],-3.4663629973415535,
[4.1, 4.1, 3.1],[0.1, 0.2, 0.4],-2.8622306451928115,
[4.1, 4.1, 3.1],[0.1, 0.2, 0.5],-2.393629187432973,
[4.1, 4.1, 3.1],[0.1, 0.2, 0.6],-2.0107539181656673,
[4.1, 4.1, 3.1],[0.1, 0.30000000000000004, 0.1],-4.5165069684092725,
[4.1, 4.1, 3.1],[0.1, 0.30000000000000004, 0.2],-3.0608978892333862,
[4.1, 4.1, 3.1],[0.1, 0.30000000000000004, 0.30000000000000004],-2.209421162206242,
[4.1, 4.1, 3.1],[0.1, 0.30000000000000004, 0.4],-1.6052888100575036,
[4.1, 4.1, 3.1],[0.1, 0.30000000000000004, 0.5],-1.1366873522976615,
[4.1, 4.1, 3.1],[0.1, 0.4, 0.1],-3.6246925438087505,
[4.1, 4.1, 3.1],[0.1, 0.4, 0.2],-2.169083464632868,
[4.1, 4.1, 3.1],[0.1, 0.4, 0.30000000000000004],-1.3176067376057237,
[4.1, 4.1, 3.1],[0.1, 0.4, 0.4],-0.7134743854569816,
[4.1, 4.1, 3.1],[0.1, 0.5, 0.1],-2.932947534734703,
[4.1, 4.1, 3.1],[0.1, 0.5, 0.2],-1.477338455558817,
[4.1, 4.1, 3.1],[0.1, 0.5, 0.30000000000000004],-0.6258617285316728,
[4.1, 4.1, 3.1],[0.1, 0.6, 0.1],-2.3677507086734426,
[4.1, 4.1, 3.1],[0.1, 0.6, 0.2],-0.91214162949756,
[4.1, 4.1, 3.1],[0.1, 0.7, 0.1],-1.8898836012089415,
[4.1, 4.1, 3.1],[0.1, 0.7, 0.2],-0.43427452203305883,
[4.1, 4.1, 3.1],[0.1, 0.7999999999999999, 0.1],-1.4759362840729242,
[4.1, 4.1, 3.1],[0.2, 0.1, 0.1],-5.773448803544584,
[4.1, 4.1, 3.1],[0.2, 0.1, 0.2],-4.317839724368698,
[4.1, 4.1, 3.1],[0.2, 0.1, 0.30000000000000004],-3.4663629973415535,
[4.1, 4.1, 3.1],[0.2, 0.1, 0.4],-2.862230645192815,
[4.1, 4.1, 3.1],[0.2, 0.1, 0.5],-2.393629187432973,
[4.1, 4.1, 3.1],[0.2, 0.1, 0.6],-2.010753918165671,
[4.1, 4.1, 3.1],[0.2, 0.2, 0.1],-3.624692543808754,
[4.1, 4.1, 3.1],[0.2, 0.2, 0.2],-2.169083464632868,
[4.1, 4.1, 3.1],[0.2, 0.2, 0.30000000000000004],-1.3176067376057237,
[4.1, 4.1, 3.1],[0.2, 0.2, 0.4],-0.7134743854569852,
[4.1, 4.1, 3.1],[0.2, 0.2, 0.5],-0.24487292769714308,
[4.1, 4.1, 3.1],[0.2, 0.30000000000000004, 0.1],-2.3677507086734426,
[4.1, 4.1, 3.1],[0.2, 0.30000000000000004, 0.2],-0.91214162949756,
[4.1, 4.1, 3.1],[0.2, 0.30000000000000004, 0.30000000000000004],-0.060664902470414006,
[4.1, 4.1, 3.1],[0.2, 0.30000000000000004, 0.4],0.5434674496783245,
[4.1, 4.1, 3.1],[0.2, 0.4, 0.1],-1.4759362840729242,
[4.1, 4.1, 3.1],[0.2, 0.4, 0.2],-0.020327204897039763,
[4.1, 4.1, 3.1],[0.2, 0.4, 0.30000000000000004],0.8311495221301062,
[4.1, 4.1, 3.1],[0.2, 0.5, 0.1],-0.7841912749988733,
[4.1, 4.1, 3.1],[0.2, 0.5, 0.2],0.6714178041770094,
[4.1, 4.1, 3.1],[0.2, 0.6, 0.1],-0.21899444893761277,
[4.1, 4.1, 3.1],[0.2, 0.7, 0.1],0.2588726585268848,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.1, 0.1],-4.5165069684092725,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.1, 0.2],-3.0608978892333862,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.1, 0.30000000000000004],-2.209421162206242,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.1, 0.4],-1.6052888100575036,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.1, 0.5],-1.1366873522976615,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.2, 0.1],-2.3677507086734426,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.2, 0.2],-0.91214162949756,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.2, 0.30000000000000004],-0.060664902470414006,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.2, 0.4],0.5434674496783245,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.1],-1.1108088735381347,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.2],0.34480020563774794,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.30000000000000004, 0.30000000000000004],1.1962769326648939,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.4, 0.1],-0.21899444893761277,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.4, 0.2],1.23661463023827,
[4.1, 4.1, 3.1],[0.30000000000000004, 0.5, 0.1],0.47275056013643457,
[4.1, 4.1, 3.1],[0.4, 0.1, 0.1],-3.6246925438087505,
[4.1, 4.1, 3.1],[0.4, 0.1, 0.2],-2.169083464632868,
[4.1, 4.1, 3.1],[0.4, 0.1, 0.30000000000000004],-1.3176067376057237,
[4.1, 4.1, 3.1],[0.4, 0.1, 0.4],-0.7134743854569816,
[4.1, 4.1, 3.1],[0.4, 0.2, 0.1],-1.4759362840729242,
[4.1, 4.1, 3.1],[0.4, 0.2, 0.2],-0.020327204897039763,
[4.1, 4.1, 3.1],[0.4, 0.2, 0.30000000000000004],0.8311495221301062,
[4.1, 4.1, 3.1],[0.4, 0.30000000000000004, 0.1],-0.21899444893761277,
[4.1, 4.1, 3.1],[0.4, 0.30000000000000004, 0.2],1.23661463023827,
[4.1, 4.1, 3.1],[0.4, 0.4, 0.1],0.6728199756629056,
[4.1, 4.1, 3.1],[0.5, 0.1, 0.1],-2.932947534734703,
[4.1, 4.1, 3.1],[0.5, 0.1, 0.2],-1.477338455558817,
[4.1, 4.1, 3.1],[0.5, 0.1, 0.30000000000000004],-0.6258617285316728,
[4.1, 4.1, 3.1],[0.5, 0.2, 0.1],-0.7841912749988733,
[4.1, 4.1, 3.1],[0.5, 0.2, 0.2],0.6714178041770094,
[4.1, 4.1, 3.1],[0.5, 0.30000000000000004, 0.1],0.47275056013643457,
[4.1, 4.1, 3.1],[0.6, 0.1, 0.1],-2.3677507086734426,
[4.1, 4.1, 3.1],[0.6, 0.1, 0.2],-0.91214162949756,
[4.1, 4.1, 3.1],[0.6, 0.2, 0.1],-0.21899444893761277,
[4.1, 4.1, 3.1],[0.7, 0.1, 0.1],-1.8898836012089415,
